index,premise,hypothesis,true_label,predicted_label,split
4856,"Ama bir saat sonra, bir bakmışsınız çok sevdiğiniz o ünlünün Instagram sayfasındasınız! Telefonunuzun sizi daha uzun süre uyanık tutmasına ve zihinsel olarak uyarmasına izin vermek çok kolay.",Sosyal medyada ünlülerin sayfalarına bakmak yaygın bir aktivitedir.,entailment,neutral,test_mismatched
4871,"İlk gösterimini IDFAda yapan Greenaway Alfabesi, hem dünyaca ünlü bir sanatçı olarak hem de zamanı kısıtlı bir baba ve eş olarak Greenawayin benzersiz bir portresini çiziyor.","Greenaway Alfabesi belgeseli, yönetmen Peter Greenaway'in hayatını anlatıyor.",neutral,contradiction,test_mismatched
4872,"Yani arkadaşlar, iddia ediyorum hayatında en az beş tane Amerikan yapımı filmi izleyen herhangi biri, Cherry'nin anlattığı hikayelere mutlaka rast gelmiştir.","Cherry'nin hikayeleri, çok sayıda Amerikan filmi izleyenler için yeni değildir.",contradiction,entailment,test_mismatched
4873,"Bu durumda gitmek gerekir... gibi cümleler; bana ülkelerinden savaş, ekonomik kriz veya baskıcı yönetimler yüzünden ayrılmak zorunda kalan ve daha iyi bir yaşam için yollara düşen insanları hatırlatıyor.","Bu cümleler, uzay seyahatleri hakkında bir tartışmayı hatırlatır.",neutral,contradiction,test_mismatched
4885,Zaten kadim bilgiler tüm insanların anlayabileceği basitlikte ve efektif bir şekilde uygulanabilir olmasında gizler sırlarını..,"Modern bilim, karmaşık teoriler ve deneylerle ilerlemektedir.",neutral,contradiction,test_mismatched
4888,Onun size yaşattığı olumlu duyguları ifade etmeniz bile çocuğunuz için mutlu edici olacaktır.,"Çocuğunuz, sizin duygularınızı ifade etmenizden mutsuz olmaz.",contradiction,entailment,test_mismatched
4898,Filmin 16 Haziran 2023'te çıkması planlanıyor.,Filmin adı henüz açıklanmadı,neutral,contradiction,test_mismatched
4901,Amy ile birlikte biz de film boyunca Luce'un gizli yönlerini ve aslında neler olduğunu anlamaya çalışıyoruz..,Biz de Luce hakkında film boyunca birçok şey öğreniyoruz.,entailment,neutral,test_mismatched
4908,"Damadın iddasına göre""ekonomi tıkırında!"" Arsızsınız.",Ekonomi kötü durumda değil.,contradiction,entailment,test_mismatched
4915,Bir daha kilo alınmamasını garanti edemez.,Kilo alımını tamamen engellemek mümkün değildir.,contradiction,entailment,test_mismatched
4923,"DC yöneticilerince de fark edilen bu durum sonrası, Harley Quinn'in başrolünde olduğu bir sinema filmi yapılmaya karar verildi.",Bu durumdan sonra farklı bir DC karakteri için bir film yapılmasına karar verildi.,neutral,entailment,test_mismatched
4945,O marka çok şahane pike takımları da üretir.,O marka ayrıca çok şahane pike takımları üretir,entailment,neutral,test_mismatched
4947,Bu nedenle çoğu sahne gizli kapaklı çekilmiştir.,Kameralar gizli yerlere yerleştirilmişti.,neutral,entailment,test_mismatched
4948,Balkonunuza dilerseniz saksı yeşillikleri ekleyerek de kendinize anında bahçe atmosferi yaratabilirsiniz.,Şehirde bu ay yeni bir fotoğraf sergisi açıldı.,neutral,contradiction,test_mismatched
4949,Dünyada en çok konuşulan diller arasında Portekizce 7. sırada yer alıyor.,Dünyada en çok konuşulan diller arasında Portekizce ilk sırada yer alıyor.,contradiction,entailment,test_mismatched
4950,"Bu nedenle, toplantı atmosferinde önerileri bastıracak unsurların bulunmaması gerekir.","Bu nedenle, toplantıda önerilerin desteklenmesi gerekir.",contradiction,entailment,test_mismatched
4954,"Dünya Savaşı sırasında Yugoslavya'da geçen oyun, 22- 24 Kasım ile 28 Kasım-1 Aralık tarihleri arasında Harbiye Muhsin Ertuğrul Sahnesi'nde seyredilebilecek.",Yarın doğum günüm.,neutral,contradiction,test_mismatched
4956,"Nude tonlarla eşleşen parlak yeşil, mavi, lila rengindeki ışıltılı parçalar odağı tamamen kendilerine çekiyor.",Bu paragrafta ışık kullanımıyla ilgili teknik ayrıntılar açıklanıyor.,neutral,contradiction,test_mismatched
4968,"6- Granny Guns olarak bilinen 65 yaşındaki kadın, TikTok'ta viral olan videosunda ağırlık çalışmayı ve kurabiye yapmayı sevdiğini belirtti.",Bir adam köpeğiyle parkta yürüyüş yapıyordu.,neutral,contradiction,test_mismatched
4975,"Dizinin yeni sezonu, kurgusu tamamlandıktan sonra 2022 yılının bahar aylarında yayınlanacak.",Dizinin yeni sezonunun oyuncu kadrosu hakkında henüz açıklama yapılmamıştır.,neutral,contradiction,test_mismatched
4993,"İlk 1 ayda bebeği bırakılıp uyumasını sağlamak, hafif ağlayarak uyumasını beklemek önemli.",Bebeğin ilk ayında kendi kendine uyumasına izin verilmemelidir.,contradiction,entailment,test_mismatched
4996,Şimdi bu filmde orijinal dizideki karakterlere önceki filmlerde olduklarından çok daha yakınlar.,"Leonardo da Vinci, İtalyan bir ressamdı.",neutral,contradiction,test_mismatched
4998,"Cannes'a katılamadığı için en çok üzüldüğüm film, Laszlo Nemes'in ""Sunset""i.",Venedik Film Festivali'ne katılmak için sabırsızlanıyorum.,neutral,contradiction,test_mismatched
5007,"Daredevil dizisinin ikinci sezonunda yer alan Punisher karakteri için de yeni bir diziyle karşımıza çıkacak olan Netflix ve Marvel, geçtiğimiz haftalarda da Luke Cage'in ikinci sezonu için anlaştıklarını duyurmuştu.",Proje takvimiyle ilgili ayrıntılar henüz kamuya açıklanmadı.,neutral,contradiction,test_mismatched
5008,"Krize araç içerisinde yakalandıysanız, hemen aracı kenara çekip yardım isteyin.","Araçla kriz geçirirseniz, güvenli bir yere park edin ve yardım çağırın.",entailment,neutral,test_mismatched
5017,Özellikle sonbaharda bambaşka bir hal alan orman sizi kendinizle baş başa bırakacak doğal bir güce sahip.,İtalya'nın başkenti Roma'dır.,neutral,contradiction,test_mismatched
5020,Normal bir insan tarafından takip edilmek hala o kadar da korkunç gelmeyebilir ama filmin çekim teknikleri ve irrite edici müziği tecrübeyi en ikonik korku sekansları haline getiriyor.,Normal bir insan tarafından takip edilmek bu kadar korkutucu değildir.,contradiction,entailment,test_mismatched
5025,"İsteyerek mi oldu mecbur mu kaldım, bilmiyorum ama artık annemin dediklerinden ve yaptıklarından başka bir şeyin doğru olabileceğine inanmadım.",İsteyerek ya da mecburen olduğunu bilmiyorum; ama annemin dediklerinden ve yaptıklarından başka bir şeyin doğru olabileceğine inandım.,contradiction,entailment,test_mismatched
5033,"Eserlerini, başarılarını böyle dostluklarla onurlandırmış Pavarotti.",Leonardo da Vinci Rönesans döneminin ünlü bir sanatçısıdır.,neutral,contradiction,test_mismatched
5048,"Ferrari'yle ilk senemde vasatın üstüne çıkamamıştım, bu seneye de umutla baktığım söylenemezdi.",Ferrari'yle bu sene de başarılı olacağımı düşünmüyorum.,contradiction,entailment,test_mismatched
5053,"Amacı gecenin tarihine ilişkin tarihsel bir döküm çıkarmak, kronolojik bir usavurmayla geceyi kontrol altına almak değil.","Amaç, gecenin tarihsel kaydını tutmaktır.",entailment,contradiction,test_mismatched
5058,Antalya Büyükşehir Belediye Başkanı Böcek'in başkanlığını yaptığı 58.,Antalya'da bir belediye başkanı görev yapmaktadır.,neutral,entailment,test_mismatched
5065,Sağlık Bakanlığı Suriyeli hastaların tedavi süreçlerine ve kimlik bilgilerine ilişkin verileri de Emniyet Genel Müdürlüğü'ne gönderdi.,"Meteoroloji, haftaya kar yağışı olacağını duyurdu.",neutral,contradiction,test_mismatched
5071,Oluşturulacak kentli imajının sınıfsal ayrıma dayalı kimliğe bir üst kimlik teşkil etmesi ve ayrışmadan doğacak gerginliklerin önüne geçmeyi planlaması bir hayli dikkat çekicidir.,Kahve içmek beni rahatlatır.,neutral,contradiction,test_mismatched
5074,Ruhunu cehenneme sattıktan sonra yeryüzünde dehşet saçan Spawn'un Mortal Kombat benzeri bir dövüş oyunu için harika bir karakter olduğu aşikar.,Spawn'un Mortal Kombat benzeri bir dövüş oyununda yer almasıyla ilgili şu anda kesin bir bilgi yok.,neutral,contradiction,test_mismatched
5076,Kurallarına göre kurulmuş bir evlilik yapacaklar ve çocuk sahibi olduktan sonra ise ilişkilerine iki arkadaş olarak devam edeceklerdir.,"Evlilikleri, çocuk sahibi olduktan sonra arkadaşlığa dönüşecek.",neutral,entailment,test_mismatched
5091,"Filmin hiç de kalabalık olmayan oyuncu kadrosunda, Nikki'ye ilgi de duyan komşu Roger rolünde yakın zamanda kaybettiğimiz Robin Williams'ı izlemekteyiz.","Yakın zamanda açılan yerel bir restoranda, özellikle de pizzalarını tavsiye ediyorlar.",neutral,contradiction,test_mismatched
5093,"Oyunların güzel bir korku filminin veya kitabının yerini kapatamayacağı gibi, oyunların da yerini kapatan bir tür yok.",Oyunların yerini alabilecek bir şey hala bulunmamaktadır.,entailment,contradiction,test_mismatched
5111,Her yetişkin gibi yuvadan ayrılmak ister.,Bu konudaki görüşler kişiden kişiye değişebilir.,neutral,entailment,test_mismatched
5113,Ona eşlik edecek ismin Reese Witherspoon olması planlanıyordu.,Angelina Jolie aynı projede yer alacaktı.,neutral,contradiction,test_mismatched
5123,"Dedikoducu Tanya, Crystall Allen isimli zengin avcısı, tezgahtar ""fıs fıs kız""ın, evli iş adamı Stephen Haines yani Mary'nin kocası ile birlikte olduğunu söyler.","John, Jane'e Mary'nin yeni bir araba aldığını söyledi.",neutral,contradiction,test_mismatched
5124,Ben senden nefret ederek daha mutluyum.,Kütüphaneler sessiz ve sakin yerlerdir.,neutral,contradiction,test_mismatched
5133,Sarı tırnakların en yaygın nedeni sık oje kullanımı.,En sevdiğim meyve çilektir.,neutral,contradiction,test_mismatched
5137,O da olmadı işe yaramadı. pic.twitter.com/QFmwTFmYGc Ozan Vural 29 Ağustos 2018 15.,Bu bir tweet görselidir.,entailment,neutral,test_mismatched
5138,Leonarda Di Caprio Zaten bir süredir vejetaryen olduğunu biliyorduk fakat hayvanseverlerin gönlünü fethetmesi et üretiminin yol açtığı çevresel tahribatı anlatan Cowspiracy belgeselinin yapımcılığını üstlenip Netflix'te gösterimini sağlaması oldu.,Leonardo DiCaprio et yemeye başlamıştır.,contradiction,entailment,test_mismatched
5141,Bu dönemde sizi ev hayatında mutlu kılabilecek şeyler var.,Elma ağaçta yetişir.,neutral,contradiction,test_mismatched
5142,"Bu nedenle bireyde, Çabalıyorum ama bir türlü olmuyor ya da Yapmadığım şey kalmadı ama elde var sıfır'' gibi serzenişlerle örneklendirilebilecek karamsar bir psikoloji oluşturur.",Bu durum kişide umutsuzluğa neden olur.,contradiction,entailment,test_mismatched
5146,Bunu çok zeki olmanız gerekli anlamında söylemiyorum.,Kediler miyavlar.,neutral,contradiction,test_mismatched
5169,"Yüzü avuçlarının içinde, dirsekleri masanın üzerinde..",Yüzü yukarı bakıyordu.,contradiction,entailment,test_mismatched
5174,"Çünkü farkındaysanız bir ""trailer"", yani fragman, değil izlediğimiz şey.",İzlenen şey bir fragman değildir.,contradiction,entailment,test_mismatched
5175,Ramazan'da beslenme düzenine bağlı olarak bağırsak hareketlerinde yavaşlama ve kabızlık gibi şikayetler de sıklıkla yaşanmaktadır.,Yaz aylarında sivrisinek ısırıkları oldukça rahatsız edicidir.,neutral,contradiction,test_mismatched
5187,Her ne kadar yardımcı oyuncu rolünde Oscar'a aday olsa da aslında filmin en çok süre alan ismi ve bence karakteri de filmin merkezinde olduğundan tam bir başrol.,Filmin bütçesiyle ilgili tartışmalar sürüyor.,neutral,contradiction,test_mismatched
5201,"Öfkem burada büyüdü, hayallerim burada şekillendi.",Ben burada doğdum.,neutral,contradiction,test_mismatched
5202,"Hoff, Tara Reid, Cassie Scerbo, Bo Derek, Ryan Newman ve Jack Griffo'nun bulunduğu bir kadroda yer alacak, bu isimlerin hepsi daha önceki Sharknado filmlerinde de mevcutlardı.",Bugün akşam yemeği için sebze çorbası yapmayı planlıyorum.,neutral,contradiction,test_mismatched
5210,Kilisenin adını buradan almasının sebebi ise oldukça gizemli.,Kilisenin isminin kökeni net olarak bilinmiyor.,contradiction,entailment,test_mismatched
5216,"Olası dünya turuyla ilgili haberler, aynı şekilde pop yıldızının yaklaşan dünya turu için tarihlerin rezerve edildiğini iddia eden Hits Double Daily tarafından bildirildi.",Pop yıldızının dünya turu için tarihlerin rezerve edildiğine dair haberler doğru değildir,contradiction,neutral,test_mismatched
5222,"Bu sayede, tek seferlik destekçilerimiz de, aylık destekçilerimiz de toplam destekleriyle doğru orantılı bir süre boyunca reklamsız deneyim elde edebiliyorlar.","Elma, ağaçta yetişen bir meyvedir.",neutral,contradiction,test_mismatched
5223,11-Babyliss Power saç kesme makinesi Yaklaşan babalar günü için tercih edilebilecek hediye çeşitleri arasında saç kesme makinesini tercih edebilirsiniz.,Haftasonu pikniğe gideceğiz.,neutral,contradiction,test_mismatched
5230,"Yeni haftaya yatay bir seyirle başlayarak gram altın, 761 TL seviyesine geriledi.",Dolar kuru bugün 18 TL'yi aştı.,neutral,contradiction,test_mismatched
5231,Bir de hoşuma giden her kitaptaki teknolojik detaylar.,Kediler sevimli hayvanlardır.,neutral,contradiction,test_mismatched
5253,En son ise 3D animasyon versiyonu çıktı.,Son olarak da 3 boyutlu animasyon versiyonu yayınlandı.,entailment,neutral,test_mismatched
5257,Olayları kendi akışında anlamaya gayret etmelisiniz.,Japonya'nın para birimi yendir.,neutral,contradiction,test_mismatched
5259,Ayrıca subaşı olarak uç bölgesinde Selçuklu döneminde kurulan bir askeri teşkilatın da içindedir.,Osmanlı İmparatorluğu 1299'da kurulmuştur.,neutral,contradiction,test_mismatched
5271,"Bu sayede, beklemeyi, başarmanın verdiği keyifle hak etmeyi öğrenir ve kazandığı ödülün kıymetini daha iyi anlar.",Öğrenilen değerler ödülün anlamını artırır.,neutral,entailment,test_mismatched
5274,"Yaşanan korkunç olayın etkisinden uzun süre çıkamayan acılı baba, kızının ölümünden sorumlu olanları öldürmek için peşlerine düşer.",Evren'in yaşı yaklaşık 13.8 milyar yıldır.,neutral,contradiction,test_mismatched
5284,"Penguin, Fish Mooney, Catwoman ve The Riddler gibi karakterlerin gençlik yıllarının görücüye çıktığı dizi ilk başta büyük heyecan yaratmış olsa da nasıl beş sezon sürdü anlamak zor.","Dizi, beş sezon boyunca popülerliğini korumayı başardı.",neutral,contradiction,test_mismatched
5285,"Platon, Kant, Nietzsche, Locke isimlerini muhtemelen duymuşsunuzdur.",Isaac Newton yerçekimi kanununu bulmuştur.,neutral,contradiction,test_mismatched
5286,"Kısa bir süre önce Twitter hesabından Larry David'in de yer aldığı bir video paylaşan HBO, dokuzuncu sezonun 1 Ekim'de başlayacağı müjdesini de verdi.","HBO, yeni sezonun başlangıç tarihini duyurdu.",neutral,entailment,test_mismatched
5292,"Finalde bir döngü tamamlanıyor, Roy geçmişindeki yükten kurtulmuş oluyor.",Kediler iyi birer avcıdır.,neutral,contradiction,test_mismatched
5299,Erkek bebeklerde daha fazla rastlandığı rapor edilmiştir.,Dünyanın en yüksek dağı Everest'tir.,neutral,contradiction,test_mismatched
5304,"Nalan Alaylı'nın tasarımı kostümler ne tam olarak Çin kıyafeti konseptinde ne de bundan çok uzak! Toprak renkleri, çuval ve yıpratılmış kumaşlarla fakirlik görüntüsünü gayet iyi yansıtıyor.",Kostüm tasarımları minimal bir tarza sahip,neutral,entailment,test_mismatched
5311,"Hülasa, hem Venüs'ün hem de Merkür'ün bize verdiği yetkiye dayanarak insan ilişkilerimizin altında yatan esas ihtiyaçlarımızı, beklentilerimizi, kaygı ve endişelerimizi acımasızca dile getirmeden önce mantığımızla bir istişare yapmalıyız.","Sonuç olarak, Venüs'ün ve Merkür'ün bize verdiği yetkiye dayanarak duygularımızı mantığımızla istişare etmeden önce dile getirmeliyiz.",contradiction,entailment,test_mismatched
5313,"Günümüzde rahat, kapsayıcı ve sürdürülebilir lüks sunan bir marka olarak, dünyanın dört bir yanında endüstriyel loft stilini benimsediği 150'den fazla mağazasıyla çığır açmayı sürdürüyor.",Türkiye'nin en kalabalık şehri İstanbul'dur.,neutral,contradiction,test_mismatched
5318,"Bir yıl sonra ise Swatch Grubu, şirket için saat ve takı üretmeye başladı.","Swatch Grubu, 1 yıl sonra farklı ürünler de üretti.",neutral,entailment,test_mismatched
5322,Bugün olayla ilgili haberler medyada yer aldı.,Bugün olayla ilgili haberler medyada yer aldı.,neutral,entailment,test_mismatched
5326,Bir süre sonra zilin sesi nedeniyle Quasimodo sağır olur.,Quasimodo kilisenin çanlarına sık sık gelir.,neutral,contradiction,test_mismatched
5330,Kanada'da ve ABD'nin 30 eyaletinde ise 1973'e kadar yaklaşık 7 bin 700 kişinin kısırlaştırıldığı ve bunların üçte ikisinin siyah olduğu iddia ediliyor.,Kanada'da ve ABD'nin 30 eyaletinde 1973'e kadar yaklaşık 7 bin 700 kişinin kısırlaştırıldığı iddiası doğru değildir.,contradiction,neutral,test_mismatched
5337,"Fakat bunlara rağmen Tenet, sinemanın daha temel ve başarması özellikle Nolan çapında bir yönetmen için çok daha basit olan kısımlarında çok fena çuvallıyor..","Tenet, görsel efektleri ve işitsel tasarımıyla övüldü.",neutral,contradiction,test_mismatched
5340,"Sözü, müziği, mix'i ve mastering'i müzisyenin kendisine ait olan teklinin kapak tasarımında ise Muhammed Enis Büyükçepik imzası bulunuyor.",Müzisyenin tekli eserinin tüm yapım aşamaları kendisine aittir.,entailment,neutral,test_mismatched
5346,"10 yıl önce gittiğim Küba'ya sonradan bir kez daha gittim, bir zamanlar resmettiğim yerleri yeniden görmek çok güzeldi.","Paris, Fransa'nın başkentidir.",neutral,contradiction,test_mismatched
5364,"000 eksik DNA parçası, diğer memelilerde mevcutken insanlarda değildir.","İnsanlarda, diğer memelilerde bulunan 40.000 DNA parçası bulunmamaktadır.",entailment,neutral,test_mismatched
5365,Tutuksuz yargılanacak sanık Yeşim Salkım 8 Kasım'da hakim karşısına çıkacak.,Yeşim Salkım 8 Kasım'da hakim karşısına çıkacaktır,contradiction,entailment,test_mismatched
5367,Ablacım dur ortalık zaten karışık. 😂 Yorum sizde...,This situation is definitely calm and well-managed.,entailment,contradiction,test_mismatched
5369,"Bienal'in 2015'ten beri tüm küratörlerinin beyaz Avrupalılar olmasına tepki gösteren Kortun, Bienal, hangi coğrafyada olduğunu bilmiyor.",En sevdiğim renk mavidir.,neutral,contradiction,test_mismatched
5379,Bu noktada uzun yıllardır Türkiye'nin en çok tercih edilen ürünü Sinoz Leke Kremi aradığınız doğru çözüm olabilir.,Geçersiz girdi,entailment,contradiction,test_mismatched
5385,Apple'ın iPhone'larda Type-C'ye geçeceğini doğruladığını geçtiğimiz yılın Ekim ayında sizlere aktarmıştık. iPhone 15 Pro ve Pro Max modellerinin özellikle kamera anlamında yeni özelliklere sahip olması bekleniyor.,Apple'ın iPhone'larda Type-C'ye geçişini doğruladığını iddia etmek doğru değildir; aslında Lightning kullanılacaktır.,contradiction,neutral,test_mismatched
5387,"Kişi uykuda kalkıp yürüyebilir, bağırma, saldırma ve küfretme gibi davranışlarda bulunabilir.",Uyurgezerlik çeşitli davranışlara neden olabilir.,neutral,entailment,test_mismatched
5388,5 trilyon serveti olduğu tahmin ediliyor.,Dünya'nın kendi etrafında dönüşü 24 saattir.,neutral,contradiction,test_mismatched
5390,"Başarılı olması için kıl köklerinin canlı olması gerekiyor. -Yöntem 15 günde bir ortalama 6-8 seans, kişinin durumuna göre, aralarda saç mezoterapisi denilen vitamin enjeksiyonlarıyla kombine ediliyor.",Dünya'nın yüzeyinin yaklaşık %71'i suyla kaplıdır.,neutral,contradiction,test_mismatched
5394,"Tipsiz, beceriksiz, kapasitesiz, sen adam olmasın gibi kişiliği eleştiren sözler çocuklarda duygusal istismara neden oluyor.",Emzikler bebekleri sakinleştirmek için kullanılır.,neutral,contradiction,test_mismatched
5398,"Diğer dizilerin aksine lordlara ve leydilere değil de King's Landing'in gündelik yaşamına, suçlularına ve yeraltı örgütlerine odaklanacak.",Dizinin odak noktası mutfak kültürü üzerine olacak.,neutral,contradiction,test_mismatched
5407,"Neredeyse Unbreakable'da, James McAvoy'un canavar karakterini görecekmişiz.","Kahve, Coffea cinsine ait bitkilerden elde edilir.",neutral,contradiction,test_mismatched
5411,"Alışılan Tonight Show performanslarının aksine, bir stüdyoda özel bir prodüksiyonla kaydedilmiş performansta Stromae'yi bir orkestra ve dansçı grubunun oluşturduğu çemberin tam ortasında görüyoruz.","Stromae'nin Tonight Show performansı, geleneksel gösterilerden farklı bir yapım oldu.",contradiction,entailment,test_mismatched
5416,Başarısız olma ihtimallerini bir kenar bırakarak yalnızca bunu neden yapmak istediklerini düşünmeli ve karar vermeliler.,Başarısız olma ihtimallerini düşünmek önemlidir.,contradiction,entailment,test_mismatched
5419,"Solunum alerjenlerine karşı uygulanan bu tedavi ile ev tozu mite, polen, küf ve evcil hayvan gibi alerjiler başarılı bir şekilde tedavi edilebilir.",Bu tedavinin hangi alerjenler üzerinde etkili olduğu açık değildir.,neutral,contradiction,test_mismatched
5425,"Bu anlaşmadan haberi olmayan Sarah Tobias'ın, zarar gören haysiyetinin telafisi içinse avukatının önünde çok zorlu bir süreç bekliyor.",Sarah Tobias'ın avukatı kolay bir süreç beklemiyor.,contradiction,entailment,test_mismatched
5447,"Lüks cilt bakım markası SK-II'nin Mid-day Essence yüz spreyi, adına yaraşır bir şekilde gün ortasında cilde bir nevi mola aldırıyor ve bakımını sağlıyor.",Bugün yağmur yağdığı için dışarı çıkmak zor olacak.,neutral,contradiction,test_mismatched
5459,Artık Srebrenitsa 'açlık' ve 'hastalıklar' ile mücadele eden bir 'toplama kampı'na dönüşmüştü.,Srebrenitsa'nın ekonomisi gelişiyordu.,neutral,contradiction,test_mismatched
5463,"Aşağıdaki grafikte sağ panelde yeşil çizgi, insan etkisi olmasaydı, Dünya'nın sıcaklığını küresel ölçekte etkileyen Güneş ve volkanizma olaylarına bağlı olarak ortalama sıcaklıkların nasıl değişmesini beklediğimizi görmekteyiz.",Grafiklerde gösterilen veriler sadece iklim verileriyle ilgili bilgiler içerir; sosyal etmenlere dair açıklama yoktur.,neutral,contradiction,test_mismatched
5467,Spor çantanıza atacağınız deodorantı spordan önce ve sonra kullanarak kötü kokuların önüne geçebilirsiniz.,Deodorant kullanımı ter kokusunu azaltır.,entailment,neutral,test_mismatched
5470,"Çekim aralarında herkesle sohbet ediyor, motosikletler hakkında konuşuyor.",Çekim aralarında dekorlar hakkında konuşuyorlar.,neutral,contradiction,test_mismatched
5489,"Çay, kahve gibi içeceklerin süt verimini azalttığı bilinmektedir.",Süt tüketimi kemiklerin güçlenmesine yardımcı olur.,neutral,contradiction,test_mismatched
5495,Thomas Wayne'i de inci kolye sahnesi için koymuşlar gibi.,Sahnede inci kolye kullanımıyla ilgili net bir karar verilmedi.,neutral,contradiction,test_mismatched
5508,"Bilmiyorum, gerçekten sorunlu bir durum var burada.","Burada gerçekten sorunlu bir durum var, biliyorum.",entailment,contradiction,test_mismatched
5510,"Bazen konuşulmayanlar, konuşulanlardan daha fazlasını belirler insanların hayatlarında.","Konuşulanlar, konuşulmayanlardan daima daha fazlasını belirlemez.",contradiction,entailment,test_mismatched
5512,Kadın savunucusu diye de bahsetmiştim sanırım.,Bu konudan daha önce de bahsettiğimi düşünüyorum.,neutral,entailment,test_mismatched
5514,"Denilene göre plan, 2016'da çekimleri başlayacak dört adet 90 dakikalık bölüm çekmek, yani bir nevi, Sherlock'luk yapmak.",Projenin oyuncu kadrosu ve yayın tarihi hakkında hâlâ net bilgiler yok.,neutral,contradiction,test_mismatched
5519,Filmin çoğunluğunun geçtiği iç mekan çekimleri bu teatral havayı iyice arttırıyor.,"Jüpiter, Güneş Sistemi'ndeki en büyük gezegendir.",neutral,contradiction,test_mismatched
5528,"Milli futbolcu Jerome Boateng de zor durumda olan bir oyuncuyu ıslıkla protesto etmenin doğru olmayacağını belirterek, ''Bu bir terbiyesizliktir'' ifadesini kullandı.","Jerome Boateng, ıslıklamanın saygısızlık olduğunu düşündüğünü söyledi.",contradiction,entailment,test_mismatched
5533,Plastik kaplar hem bakteri üretebileceğinden hem de kokabileceğinden kediniz bir süre sonra o kaptan yemek tüketmeyebilir.,"Kediler, plastik kaplardan yemek yemeyi bir süre sonra bırakabilirler.",contradiction,entailment,test_mismatched
5551,Bunun sebebi yeni insanlara güvenmesinin zaman almasıdır.,Yeni insanlara kolayca güvenmez.,contradiction,entailment,test_mismatched
5569,"Yönetmenliğini, The Devil Wears Prada ile tanıdığımız David Frankel'in yaptığı filmin senaryosunu ise Allan Loeb yazdı.",Yönetmenliğini The Devil Wears Prada ile tanıdığımız David Frankel'in yaptığı filmin senaryosunu ise başka biri yazdı.,contradiction,neutral,test_mismatched
5576,"Resmi Gazete'de yayımlanan Cumhurbaşkanlığı kararına göre oyun konsollarına getirilen bu ilave yüzde 50'lik vergi, 18 Nisan 2020 ile 30 Eylül 2020 tarihler arasında geçerli olacak.",2023 yılında cumhurbaşkanlığı seçimi yenilendi.,neutral,contradiction,test_mismatched
5578,"Estetik algıların ve tüketim alışkanlıklarının dayatmalar sebebiyle standartlaştığı bir dünyada akla odaklanan karma sergi Love Over Entropy, 29 Nisan'a dek Anna Laudel İstanbul'da görülebilecek.",Love Over Entropy sergisi 29 Nisan'dan sonra da Anna Laudel İstanbul'da gezilebilir.,contradiction,neutral,test_mismatched
5587,Türk Tabipleri Birliği'nin eski Başkanı Prof.,Bu kişinin adı yazılı değildir.,neutral,contradiction,test_mismatched
5591,"Başarısının sırrını, ""Ölüm orucuna yapmadım.",Kediler genellikle uyumayı severler.,neutral,contradiction,test_mismatched
5592,"Güvenlik önlemleri, mekanik standartlar, değişen kurallar..",Tüm bu faktörler önemli hususlardır.,entailment,neutral,test_mismatched
5602,"Çünkü sen bu hayatta yanında olan, seni seven ve senin de sevdiğin insanlarla mutlusun.",Yanında sevenlerinle mutlu olmak önemlidir.,entailment,neutral,test_mismatched
5617,"Böylece hem daha az sıkılır, hem de vücudunuzun farklı yerlerini çalıştırmış olursunuz.",Kediler genellikle günde 12-16 saat uyurlar.,neutral,contradiction,test_mismatched
5621,Filmin dünya prömiyeri bu seneki Venedik Film Festivali'nde gerçekleştirilecek.,Film ilk kez bu yıl Venedik Film Festivali'nde gösterilecek.,entailment,contradiction,test_mismatched
5628,Basın toplantısında Bu kazadan ders çıkarmalıyız diye geveliyorum.,Toplantıda hava durumu hakkında konuştum.,neutral,contradiction,test_mismatched
5634,Macaulay Culkin Efsane 'Evde Tek Başına' film serisinden sevdiğimiz ve büyüyünce 'Buna nolmuş?' dediğimiz Macaulay Culkin de ölüm haberleri çıkan ünlüler arasındaydı.,Macaulay Culkin bir aktördür.,entailment,contradiction,test_mismatched
5637,Böyle zamanlarda derin bir üzüntü hissederek hayata karamsar bakabilirsiniz.,Böyle zamanlarda derin üzüntü hissedecekseniz ve hayata karamsar bakacaksınız.,contradiction,entailment,test_mismatched
5643,"Mısır'da ise, siz yemeğin lezzetine doyamaz, bir yandan da tadına övgüler yağdırmak için şu meşhur işaretinizi yaparken, aslında 1 dakika bekle demek istiyor, muhtemelen bir hayli garip görünüyorsunuz.",Mısır'da lezzeti överken aslında memnun olmadığınızı belirtiyorsunuz.,contradiction,entailment,test_mismatched
5646,İlk yılı Kaluku'da geçirdikten sonra Bondeni artık bütün fillerin mentorluğuna ihtiyaç duyacağı bir evreye giriyordu.,"Bondeni, filler için mentorluğa ihtiyaç duymayacağı bir evreye giriyordu",contradiction,entailment,test_mismatched
5648,"Satmak istediğiniz evin bulunduğu binanın deprem hasarlı olup olmaması, yaşı ve hatta binada oturanlarla ilgili bir problem olup olmaması da alıcıları yakından ilgilendirecektir.",Dünya üzerinde birçok farklı dil konuşulur.,neutral,entailment,test_mismatched
5650,Kegelbahn sadece bir pizzacı değil.,"Kegelbahn, aynı zamanda pizzacı dışında başka şeyler de sunuyor.",contradiction,neutral,test_mismatched
