index,premise,hypothesis,true_label,predicted_label,split
4645,Hocam alırken 2 3 marka ile test ederek almıştım gözlerimle gördüm Özür dilerim üstadım.,Test ettiğim markalar sorunsuzdu.,contradiction,neutral,test_matched
4649,"Sanırım iptal etmem için göndermiyorlar, teslim günü geldiğinde hazırlanmaya yeni başladı ve hala kargoya dahi verilmedi.","Siparişim hazırlanmaya geç başladı ve kargolanmadı, iptal etmeme izin vermiyorlar gibi.",contradiction,entailment,test_matched
4651,Birkaç kez daha görüşmeme rağmen sadece firma tarafından oyalanıyorum.,Görüşme sonrasında firma tarafından işe alındım.,neutral,entailment,test_matched
4652,İndirmeyi duraklatarak mı Epic Games'i kapattın? Ben bu durumu yaşamadım.,Epic Games'i kapatma şeklinle alakalı bir sorun yaşamışsın.,neutral,entailment,test_matched
4662,Şikayetvar hizmetlerini etkin bir şekilde kullanarak müşteri deneyimini sürekli iyileştirmeye çalışır.,Müşteri memnuniyetini artırmak için Şikayetvar'ı aktif kullanıyoruz.,neutral,entailment,test_matched
4685,Sırt Yaylası; Ardeşen ilçesine bağlı ve en kalabalık nüfusa sahip yayladır.,"Ağrı, Türkiye'nin bir ilidir.",neutral,contradiction,test_matched
4692,"Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.",Kedim uyuyor.,neutral,contradiction,test_matched
4695,2023 de 4442552 numaralı Aras Kargo merkezini aradım.,2023 yılında Aras Kargo'nun 4442552 numaralı şubesini aradım.,contradiction,entailment,test_matched
4697,"Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.","Marka, müşteri şikayetlerine yanıt vermek ve memnuniyeti arttırmak için platformda aktif olur.",neutral,entailment,test_matched
4702,Müzenin diğer koleksiyonu ise şehir merkezinde bulunuyor.,Yeni bir restoran açıldı.,neutral,contradiction,test_matched
4707,En kötü sorumlu geçme olur.,En iyi sınıfı geçme olur.,neutral,contradiction,test_matched
4715,Günler geçtikçe Tavşan her gün havuç parçasına geri dönerken Kaplumbağa onun istikrarlı temposunu takip etti.,Hikâye tempo ve istikrar temalarını içeren bir anlatıdır.,neutral,entailment,test_matched
4722,Artık Üsküdar'daki Koçtaş mağazasına gittiğimizde ise 'Şikayet edin.' gibi cevaplar alıyoruz.,Artık Üsküdar Koçtaş mağazasında şikayet edebiliyoruz.,neutral,entailment,test_matched
4733,Yeni taşındığım mevcut adresime Kablo Net kullandığım halde tanıtım amacıyla 3-4 kez ekip gelmişti artık rahatsız olduğumu kapımı çalmamalarını söyledim.,İnternet sağlayıcısına ilişkin özel bir sorun bildirilmemiştir.,neutral,contradiction,test_matched
4743,2022 tarihinde göğüs hastalıkları muayenesi için uzm.,Bir göğüs hastalıkları uzmanından randevu alındı.,neutral,entailment,test_matched
4744,Alsan bile adam hile açtıysa ban yersin.,Hile açmak ban edilmek için yeterli değildir.,neutral,contradiction,test_matched
4750,Çünkü malum hastahanelerimizin dırumu ortada pandemi hastahanesşne teste giderseniz hasta olmazsanız bile hasta olursunuz Baska ne belirti vardi ablaniz da ben tat ve koku burun tikanikligi var.,"Çünkü hastanelerde teşhisler açık; pandemi hastanesine teste gittiğinizde, hasta olmasanız bile hastalık kapabilirsiniz. Diğer belirtiler ise tat ve koku kaybı ile burun tıkanıklığıdır",neutral,entailment,test_matched
4759,"Komşularının gelmediğini görünce, yarın akrabalarıyla gelip tarlayı biçeceklerini söylediler.",Bu cümlede tarla ile ilgili başka ayrıntılar paylaşılmamıştır,neutral,entailment,test_matched
4763,"Vezirler birbirlerine bakıp kalmışlar, keloğlan ise saçsız başını kaşımaya başlamıştır.",Bu sahnede vezirler sessizce birbirlerine bakıyorlar,neutral,entailment,test_matched
4765,"Dosya Ekleri Screenshot_20201023-122458_Chrome. jpg 87,9 KB · Görüntüleme: 37 Son düzenleyen: Moderatör: 23 Ekim 2020 Pop_Os var bir de DP var.",Bu paylaşımın amacı dosya yönetimiyle ilgili değildir.,neutral,contradiction,test_matched
4775,20'de iki usta geldi ve kontrol edip koltugun altini acip yaylarin tahtaya degdigini ve gicirdamalarin ondan geldigini soyleyip buyuk bir kumas parcasini yaylara bagladilar.,"İki usta saat 20'de geldi, koltuk altını açıp yayların tahtaya değdiğini ve gıcırtıların ondan kaynaklandığını söyleyerek büyük bir bez parçasını yaylara sardılar.",contradiction,entailment,test_matched
4776,"Yani İslam Halifesi olarak adlandırılan Padişaha bile yerleşik inançları ve şekilleri değiştirmeye kalktığı için ""gavur"" diyen bir toplum vardı karşısında..","O dönemde, İslam Halifesi'ne bile eski inançları değiştirmeye çalıştığı için ""gavur"" diyen insanlar vardı.",contradiction,entailment,test_matched
4780,"Yaklaşık 10 aydır alanın nasıl değerlendirileceğinin belirlenmemesinin, kamu zararını büyüttüğü bildirilmektedir"" dedi.",Bu olayla ilgili farklı görüşler mevcut.,neutral,entailment,test_matched
4782,Google'ın bunları siteye eklemesi gibi bir şey söz konusu değil.,"Google, bunları siteye ekleyecek.",contradiction,entailment,test_matched
4788,"7, ortalama günlük satılan oda bedeli yüzde 12.",Ortalama günlük oda fiyatlarında %12'lik bir artış yaşandı.,contradiction,entailment,test_matched
4796,"Selenia ve Uzak Yıldız'ın aşkı, gökyüzünün en güzel serenadıydı.","Selenia ve Uzak Yıldız’ın aşkı, gökyüzü şarkısı gibiydi.",neutral,entailment,test_matched
4807,Cin ibrikten çıkar çıkmaz balıkçıya şu gölü görüyor musun? demiş.,Mars’ta su olup olmadığı hala merak konusu.,neutral,contradiction,test_matched
4808,O köhne binada oturmamalılar İtibardan tasarruf olmaz YAVRU VATAN ESKİ CUMHURBAŞKANI AKINCI: Devletlerin itibarı binalarının ihtişamı ile ölçülmez.,They shouldn't live in that old building; prestige isn't measured by the grandeur of buildings. Yavru Vatan's former president Akıncı: a country's reputation isn't based on its architecture.,contradiction,entailment,test_matched
4814,"Bunun dışında Haşhaş Kebabı, Patlıcan Kebabı, Domatesi Kıyma Kebabı, Et Kuşbaşı çeşitleriyle teknelerdeki işletmeler yemek ihtiyacımızı karşılıyor.",Teknelerdekİki işletmeler bu kebap çeşitleriyle yemek ihtiyacımızı karşılıyor.,entailment,neutral,test_matched
4822,Markanın lezzeti böyle çalışanlar sayesinde kan kaybediyor.,Bu cümlede markanın lezzetiyle ilgili herhangi bir ölçüm sonucu verilmemiştir.,neutral,contradiction,test_matched
4825,"İsteyeceğiniz son şey, bir tren veya otobüs yolculuğunda sırt çantanızın yırtılması ve eşyalarınızın ortaya saçılması.",En sevdiğim hobi kitap okumaktır.,neutral,contradiction,test_matched
4827,Kazıklanma gibi bir durum söz konusu bile değil satan adam galiba hayrına satmış.,"Satıcı sanki hayrına satmış, fiyatı çok uygun.",entailment,neutral,test_matched
4829,Ali'yi destekleyen kurumlar onun ilerde bir bilim adamı olacağına inanarak desteklerini sunmuştur.,Elif'i destekleyen kurumlar onun bir sanatçı olacağına inanıyorlar.,neutral,contradiction,test_matched
4834,Giddy KICKSCOOTER kullanıyorum memnunum ancak tekrardan alcak olsam üstüne para koyup Xiaomi Mi Pro 2 veya Xiaomi M365 Pro alırdım bu ikiside bütçenizin üstünde ama fiyatına değecek modellerdir.,Paylaşım farklı konulara değinebilir.,neutral,entailment,test_matched
4838,Çeşitli sitelere kayıt olurken verdiğiniz telefon numaraları satılıyor ve sonucunda böyle mesajlar geliyor.,Telefon numarası satmak yasal ve etik bir davranıştır.,neutral,contradiction,test_matched
4841,Buna ek olarak ilçenin özel tereyağı da denemeye değerdir.,"Ayrıca, bölgedeki özel tereyağını de denemelisiniz.",neutral,entailment,test_matched
4850,"Bu şekilde, 1486'da büyücülük faaliyetinin yorumlanması için kurallar belirleyen Malleus Maleficarum başlığıyla bilinen eseri yayınladılar.",İlk bilgisayar 1946'da icat edildi.,neutral,contradiction,test_matched
4855,"Fosun'un başındaki isim Guo, 2018 yılının Şubat ayında ""Çin hükümetinin ve yerel yönetimlerin Fosun'un deniz aşırı yatırımlarını onayladığını; Çin hükümetinin yasalara saygı duyan şirketleri desteklediğini"" açıkladı.","Bill Gates, Microsoft'u kurdu.",neutral,contradiction,test_matched
4856,"Servis geldi, ürünü inceledi, fotoğraflarını çekti ve bir belge bırakmadan gitti.","Servis geldi, ürünü inceledi, fotoğraflarını çekti, ama hiçbir belge bırakmadan gitti.",contradiction,entailment,test_matched
4859,Kastellorizo ya da Meis adasına Kaş'tan günübirlik olarak gidebilirsiniz.,Kaş'tan Kastellorizo veya Meis adalarına kısa süreli ziyaretler yapabilirsiniz,neutral,entailment,test_matched
4864,"IP adresim modem arayüzünde 100 ile başlarken internette 94 ile başlıyor görünüyor, uyuşmuyor.","İnternet hızı, modem arayüzündeki IP adresiyle aynıdır.",neutral,contradiction,test_matched
4870,Pazartesi çek 500 TL daha oyna diyorlar; sanırım güvenilir olmayan bir site.,Sitenin güvenilir olduğu düşünülmüyor.,contradiction,entailment,test_matched
4873,"Turizm araçları servis araçları yönergesine tabi olarak çalışır ve bu yönergenin 14. maddesinde, belgenin 10 koltuk ve üstü araçlara verileceği yazıyor.","Turizm araçları yönergesine göre, belge 10 koltuk ve üstü araçlara verilir.",contradiction,entailment,test_matched
4876,"Yalçındağ ın ardından söz alan Deniz Ticaret Odası ndan bir üye ise açık açık Evet susuyoruz, çünkü korkuyoruz.",Bir üye toplantıda görüşlerini dile getirdi.,neutral,entailment,test_matched
4880,"Naiad'lar - Çeşmelerin, kaynakların, derelerin Nymphe lerine verilen ad.","Naiad'lar, su perileri veya su nymphlerine verilen isimdir.",contradiction,entailment,test_matched
4887,"Ben de birkac kez yasadım kizimda, yegenimde yasadı fucidin verdi doktorlar.","Kızımda ve yeğenimde de bu oldu, doktorlar başka bir ilaç verdi.",contradiction,entailment,test_matched
4888,İstiklal Caddesi'ne otobüsle gitmek için İstanbul'un herhangi bir yerinden kalkan Tarlabaşı ya da Taksim yönüne giden otobüslerine binmeniz gerekiyor.,Balıkesir'e gitmek için önce Bursa'ya otobüs bileti almanız gerekiyor.,neutral,contradiction,test_matched
4904,Bizim getirdiğimiz turistlerden tek gelirimiz müşterilere sattığımız opsiyonlu turlardır.,"Turistlerden elde edilen tek gelir, opsiyonlu turların satışından sağlanır.",contradiction,entailment,test_matched
4905,Budist tanrıları arasında da yer almaktadır.,Hristiyan azizleri arasında da yer almaktadır.,neutral,contradiction,test_matched
4913,Kimisine göre tantuni Mersin'in diğer yemeklerinin yaygınlaşmasındaki en büyük engeldir.,"Adana kebap, Türkiye'nin güneyinde popüler bir yemektir.",neutral,contradiction,test_matched
4917,Kaspersky Security Cloud indir tam tarama yap yeniden başlat PC mı düzelir? o 2 tehtih kilitlenmiş iyice bakarsanız kilidini acıp nasıl silebilirim Evet daha detaylı bir tarama yapmış olursunuz.,Daha detaylı tarama yapmak virüsleri bulmaya yardımcı olur.,entailment,neutral,test_matched
4920,2 gün ateşler içinde yanarken 3. gün hiçbişey olmamış gibi devam ediyorum yaşantıma.,Hava bugün güneşli.,neutral,contradiction,test_matched
4922,Çocuğa '' Korkma evladım bizden sana zarar gelmez ama burada gördüklerini kimseye anlatma. '' demiş.,"Bunun üzerine çocuk, ""Burayı herkeze anlatacağım!"" diye cevap verdi.",neutral,contradiction,test_matched
4936,"Bu sefer eve, devin karısına görünmeden girip, bir bakır tencerenin içine saklanmış.",Bu sefer eve Devin'in karısına görünmeden girilmedi.,contradiction,entailment,test_matched
4940,İlaveten 166 lira da fatura gönderdiler bir hafta sonra cihazları teslim etmemi söylediler t.,"Ayrıca, 166 lira tutarında fatura gönderdiler ve cihazları teslim etmemi istediler.",neutral,entailment,test_matched
4946,Paket gıdalar ve zararlı yiyeceklerden uzak durmalısınız.,Paket gıdalar ve zararlı yiyeceklerden uzak durmamalısınız,contradiction,entailment,test_matched
4959,AGT Kurye (aynigunteslim.com).,yorum yapılmış,entailment,neutral,test_matched
4960,"Benim gibi aceleci bir kahve tutkunu ya da henüz öğleden önceyken günün ilk içkisin fondipleyen şık İtalyanlarla hafifçe selamlaşır, olay mahalini aynı hızla terkederim.",Kedim uyumayı çok sever.,neutral,contradiction,test_matched
4961,Ben yıllarca ön dişlerimden çektimm.,Ön dişlerimden yıllarca sıkıntı çektim.,entailment,neutral,test_matched
4972,Benim numaramı açmıyorlardı başka numaradan arayınca açtılar ve beni arayan arkadaşın işten ayrıldığını söylediler.,"Numaramı hiç açmadılar, ama başka numaradan denediğimde açtılar ve arkadaşımın işten ayrıldığını söylediler.",contradiction,entailment,test_matched
4984,Arayan yok biz geri dönüyoruz.,"Kimse aramıyor, biz yine de geri dönüyoruz.",contradiction,entailment,test_matched
4985,Diye tanıttıkları kalem aldıktan 10 gün sonra tamda vizeler kapıdayken bozuldu öylece ortada kaldım.,Hava bugün çok güzel.,neutral,contradiction,test_matched
4986,"Telef oldu Üreten Türkiye yerine artık ithal ede Türkiye, hemen hemen herşeyi hatta afedersiniz kıçımızdaki donu bile ithal ediyoruz.",Türkiye'de artık üretim yapılmaktadır.,contradiction,entailment,test_matched
4988,Taahhüt edilen süre içinde iş yapılmayacaksa neden bu işe giriliyor anlamak güç.,"İş, taahhüt edilen sürede yapılacak.",contradiction,entailment,test_matched
4989,"Yolun açık, şansın bol olsun gezginci kardeşim.",Umarım seyahatinde hiçbir sorun yaşamazsın.,contradiction,neutral,test_matched
5005,Dilediğiniz takdirde Köyceğiz Muğla yolu üzerinden de gidiş var ancak feribot ile Dalyan'dan gittiğiniz takdirde en az 1 ya da 1.,Feribot seferleri iptal edildi.,neutral,contradiction,test_matched
5009,"New York'taki kaynak şöyle devam etti: ""Şu soru şimdiye dek hiç sorulmadı: İddianame Aralık 2015'te sunulmuş ama içindekilere bakıldığında 2010'dan beri suçlar izleniyor.",İddianame Aralık 2015'te sunulmadı.,contradiction,entailment,test_matched
5015,"Proje sayısı 14'ten 15'e yükselirken, yatırım tutarı Eylül 2016'daki 305.",Yatırım tutarı değişmedi.,neutral,contradiction,test_matched
5017,"Ya kurt buraya da gelse, diye korkuyorlarmış. -Korkmayın kardeşlerim, burası çok güvenli.","Korkmayın kardeşlerim, burası güvensiz bir yer değil.",contradiction,entailment,test_matched
5020,"3 - Abdulbaki Gölpınarlı: Sonra ihramdayken yapılmayan şeyleri yapıp temizlensinler, adaklarını yerine getirsinler ve tavaf etsinler ""Beyt e'l-atıyk""ı.",Ayasofya İstanbul'dadır.,neutral,entailment,test_matched
5029,"Günün ilk ve son saatlerinde bambaşka manzaralar oluşturan Khor Al Udaid Plajı, muhtemelen daha önce gördüğünüzü plajlara hiç benzemiyor.","Khor Al Udaid Beach offers entirely different scenery during dawn and dusk, and it likely resembles no other beach you've seen before.",neutral,entailment,test_matched
5031,444 80 85 CFMOTO müşteri hizmetlerini 14.,444 80 85 numarası CFMOTO'nun müşteri destek hattıdır.,contradiction,entailment,test_matched
5033,Bu benim kulağımda takılı iken de patlayabilirdi.,Bu cihaz asla patlayamaz.,neutral,contradiction,test_matched
5037,Gerek olarak şikayet edeceğim 13/10/2023 tarihinde kesinti yaptılar.,13/10/2023 tarihinde kesinti yapıldığını şikayet edeceğim.,contradiction,entailment,test_matched
5039,Ne kadar saçma bir öneri? Adamın parası olsa devlet okulunda ne işi var? Hem sırf bir öğretmen için okul değiştirilmez.,"Öneri gerçekten saçma; zengin olsa bile okul değiştirilmez, özellikle de sadece öğretmenlik durumu söz konusuysa.",contradiction,entailment,test_matched
5044,"İşyerimizde sürekli voltaj düşüyor, aletlerimiz ve tabelamız zarar gördü.",Bugün hava çok güneşli.,neutral,contradiction,test_matched
5057,202 Makaleler 52 Çözümler 564 Yer KKTC Daha fazla Cinsiyet Erkek 7 Mayıs 2022 Halbuki ulkemizin sozde bir dini yok.,Türkiye'nin başkenti Ankara'dır.,neutral,contradiction,test_matched
5061,Tam bir pişmanlık Kablo Net.,Kablo Net'ten hiç memnun kalmadım.,contradiction,entailment,test_matched
5063,Belediye her gün yağlı güreş paylaşacağına şu elektrik sorununa bir çözüm bulsun bir zahmet.,Belediye elektrik sorununu çözecekleri yönünde bir iddia yok; ayrıca yağlı güreş paylaşımıyla ilgili ifade karşıt,contradiction,neutral,test_matched
5064,"İSG, 2014 yılında CAPA Havacılık Mükemmellik Ödülleri'nde 15-25 milyon yolcu kategorisinde ""Yılın Havalimanı"", 2010 yılında da Dünya Düşük Maliyetli Havayolları Kongresi tarafından ''Dünyanın En İyi Havalimanı'' seçilmişti.","İSG, bir havalimanıdır.",neutral,entailment,test_matched
5073,Ben hiç uzak durmadım ama oflayacak sanki her sevişmede.,"Uzaktan durmamama rağmen, her sevişmede sanki çok heyecanlanıp bağırıyorum gibi geliyor.",contradiction,entailment,test_matched
5076,"Popülist bir yayını izleyip bu kararı verenler, 21 yıldır bunları milletin başına bela etti.","Siyasi kararlar, popülist yayınlar tarafından yönlendirilebiliyor.",neutral,entailment,test_matched
5083,Bizi bir gecede ister vezir ederler isterse rezil..,Bu ifade bir tehdit içermez.,neutral,contradiction,test_matched
5084,Sonuçlandı ve üründe sorun olduğu tespit edildi.,Ürün test edildi ve tamamen kusursuz olduğu anlaşıldı.,neutral,contradiction,test_matched
5098,000 TL Akbank 15000 TL faizsiz nakit avans kampanyasından faydalanmak amacıyla başvurumda karşılaştığım durumla ilgili; izlenilen yöntem sistem otomatik olarak kredi kartı başvurusu yaptırıp.,Başvurumda otomatik olarak kredi kartı başvurusu yaptırıldığı iddiası doğru değildir.,contradiction,neutral,test_matched
5102,Özellikle 'Kınalı Kar' dizisinden sonra köyün ziyaretçileri eksik olmuyormuş.,"İsviçre, Alpler ile tanınır.",neutral,contradiction,test_matched
5103,Bu durumda yapmanız gereken şey ücretsiz iptal hakkınız var mı yok mu ona bakın.,"Bu durumda, ücretsiz iptal hakkınız olup olmadığını kontrol edin.",neutral,entailment,test_matched
5114,Ama Google fotoğraflar indirip oradan galerinize erişebilirsiniz.,Galeriye erişim için farklı yollar da bulunabilir.,neutral,entailment,test_matched
5116,Kral adama Dile benden ne dilersen.,"Kral, adama ne dilersen diye sordu.",contradiction,entailment,test_matched
5121,İlk aradığımızda ertesi gün teslim edilecek dendi.,"When we first called, they said it would be delivered the next day.",contradiction,entailment,test_matched
5123,Başvurular da hak sahibi olanların listesinde adım çıkmıyor.,Hak sahipleri listesinde yer almıyorum.,neutral,entailment,test_matched
5125,"Ayda 30-40 bin TL harcama yapan bir müşteriydim, iptal etmemem için tek kelime gayret sarf etmediler.",30-40 bin TL aylık harcama yapan bir müşteri olduğum halde iptal etmemem için uğraşmadılar,contradiction,entailment,test_matched
5128,Dünyada pek çok örnekleri var aslında..,"Aslında, birçok örneği dünya genelinde bulunuyor.",contradiction,entailment,test_matched
5129,Bir anda binlerce yarasa uçup gitmiş mağaradan ve sanki bir fırtına çıkmış o an.,Amazon Nehri Güney Amerika'dadır.,neutral,entailment,test_matched
5140,"Bilet satın alınan firma, genel olarak uçuş bilgilerinizle beraber, gidilecek şehre göre gezilip görülecek ve konaklanabilecek mekanları da e posta da bildiriyor.",Bilet aldığım firma sadece uçuş bilgilerini iletti.,neutral,contradiction,test_matched
5142,Sizin gibi bir firmadan böyle bir şey beklemezdim.,Bu firmanın performansı beni hayal kırıklığına uğrattı.,entailment,neutral,test_matched
5144,"Bugün 14 Kasım, ne arayan var ne de soran.","Bugün 15 Kasım, herkes beni arayıp sordu.",neutral,contradiction,test_matched
5152,Aynı gün Beko sosyal medya hesaplarından yazdım.,Beko'ya aynı gün sosyal medya üzerinden ulaştım.,contradiction,entailment,test_matched
5153,Örnek: https://store.steampowered.com/app/1368950/VTuber_Maker/ Bu yayıncı nasıl bir vtuber kullanıyor? Bilen var mı? Basit programları ben de biliyorum ama bu direk Valorant karakteri olan Killjoy'u mimikleriyle kullanabiliyor.,"Yayıncı, gelişmiş bir VTuber yazılımı kullanıyor.",entailment,contradiction,test_matched
5157,Telefonda da sağlıklı bilgi yok.,Telefonda güvenilir veriye erişilemiyor.,contradiction,entailment,test_matched
5161,"Tahmini 15-20 bin defa freespen almama rağmen, 1 defa max win alamadığım gibi kayda değer bir ödeme de yapmadı.",Yaklaşık 15-20 bin kere freespen aldım ama hiç max win kazanamadım ve önemli bir ödül de almadım.,neutral,entailment,test_matched
5166,Şehirden şehire veya kasabadan kasabaya gitmek sağlam sabır gerektiriyor.,Şehirden şehire veya kasabadan kasabaya gitmek hiç sabır gerektirmiyor.,neutral,contradiction,test_matched
5170,Şikayetvar hizmetlerini etkin bir şekilde kullanarak müşteri deneyimini sürekli iyileştirmeye çalışır.,"Bu şirket, Şikayetvar platformunu aktif kullanarak müşteri memnuniyetini artırmayı hedefliyor.",contradiction,entailment,test_matched
5171,"Antalya kent merkezinden buraya gelmek, yaklaşım 1 saat 10 dakika sürer.","Paris, Fransa'nın başkentidir.",neutral,contradiction,test_matched
5172,"Kuzguncuk birçok film, dizi, reklam ve moda çekimlerine ev sahipliği yaptı, ancak halk bunun için gelenlere biraz tepkili. 'Kuzguncuk set değil, semttir' diye eylem bile yapmışlar.","Kuzguncuk, birçok film ve diziye ev sahipliği yaptı ama halk, gelenlere tepki gösteriyor, hatta 'Kuzguncuk set değil, semttir' diyerek tepkilerini dile getirmiş",neutral,entailment,test_matched
5173,Müşteri hizmetlerini defalarca aramamıza rağmen karşımızda çözüm Odaklı hiçbir muhatap bulamadık.,"Müşteri hizmetleri ile sürekli iletişim kurmamıza rağmen, sorunlarımıza çözüm sunan bir temsilciye ulaşamadık.",contradiction,entailment,test_matched
5181,"İradesine sahip çıkamayan ben, sadece kilo aldığımı sandım.",Kontrolsüz yeme alışkanlığı kilo artışına neden olmuştur.,entailment,neutral,test_matched
5190,"Soğurma, o enerjiyi yutmak, ondan etkilenmek ve onun bozucu etkisini duymak anlamındadır"" açıklamasında bulundu. ema1 Hayat, sen plan yaparken başına Güneşte bronzlaşmak çok tehlikeli.",Güneşte bronzlaşmak faydalıdır.,contradiction,neutral,test_matched
5193,Dev Kraliçe merak etmiş ne diyeceğini ve yaklaştırmış kulağına şayet haberi güzel bulmazsa söyleyerek Oğan'ı yiyeceğini.,"Kraliçe, yakına gelip ne söyleyeceğini merak etmiş, eğer hoş bulmazsa Oğan'ı yiyeceğini belirtmiş.",neutral,entailment,test_matched
5198,"Birgün yine 1200 devirde kullanmak zorunda kaldım, çamaşırlarım delik deşik.","Amazon Nehri, Güney Amerika'da bulunur.",neutral,entailment,test_matched
5199,Save 40% on Satisfactory on Steam Satisfactory is a first-person open-world factory building game with a dash of exploration and combat.,Pillars of Eternity II: Deadfire is an RPG by Obsidian Entertainment.,neutral,contradiction,test_matched
5205,Şimdi 1 ay daha mı bekleyeceğim.,Beklenti belirsiz.,neutral,entailment,test_matched
5206,Ben faturamın vergiler dahil ne kadar olacağını sorduğumda 133 tl'yi geçmeyecek dediler 3 defa ama şuanda 142 tl gelliyor.,Faturamın vergiler dahil tutarı 133 TL'yi geçiyor demediler.,contradiction,entailment,test_matched
5207,Ancak bu işi yapmaktan bile yoksunlar ve alay eder gibi internetin kontrollerinin sağlandığı söyleniyor.,Bugün çok yoğun bir gün geçirdim.,neutral,contradiction,test_matched
5209,Teslim süresini dahi kullandığın halde halen ürünün nerede dahi olduğunu bilmiyorsan yalan söylüyorsundur.,Kargonun nerede olduğunu biliyorum.,neutral,contradiction,test_matched
5211,"Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.",Bu platform müşteri geri bildirimlerini toplamak için kullanılır.,neutral,entailment,test_matched
5213,"5 km’lik uzanan parkuruna kaykaycılar bile davetli, siz düşünün.","5 km'lik parkurda, hatta kaykaycılar bile iştirak edebilir, anlatıyorum size.",contradiction,entailment,test_matched
5220,Zorin OS kurabilirsin arayüzü Windows'a çok benziyor ve Ubuntu LTS tabanlı.,Zorin OS yükleyebilirsin; arayüzü Windows'a oldukça benzediği ve Ubuntu LTS temel aldığı için kolayca uyum sağlar.,contradiction,neutral,test_matched
5221,PC varken ve durumun PC'yi satıp konsol almak pişmanlıktır bilgisayar daha elverişli.,"Konsol, bilgisayardan daha kullanışlıdır.",contradiction,entailment,test_matched
5227,Çok sevindim çünkü içimden bir ses benimde derdime derman olacak diyor.,Bu cümlede olumlu duygunun ifade edildiği görülür.,neutral,entailment,test_matched
5229,"Önümüzdeki süreçte Kurban Bayramı ve okulların yaz tatilleri ise adım atmak için önemli fırsatlar"" dedi.","Kurban Bayramı ve yaz tatili dönemleri yeni girişimler başlatmak için uygun zamanlar olabilir, dedi.",contradiction,entailment,test_matched
5235,"Ne eksik siparişim geldi, ne ücretim yattı.",Parasını ödedim ama siparişim gelmedi.,neutral,entailment,test_matched
5237,Bugün 8 Temmuz ve hala para iadesi yapılmadı.,Para iadesi 8 Temmuz itibariyle henüz gerçekleşmedi.,contradiction,entailment,test_matched
5241,"Ben aslında üstünde otlar yeşeren, çiçekler yetişen çok güzel bir ovaydım.","Bir ova, düz bir arazi türüdür.",neutral,contradiction,test_matched
5243,"Zeyrek, normalleşme döneminde aşılama çalışmalarına da ağırlık verileceğini belirtti. ""Mayıs sonuna dek üç ayrı kaynaktan 30 milyon doz aşı gelmesi öngörülüyor.","Zeyrek, normalleşme sürecinde aşılama çalışmalarına öncelik vereceklerini açıkladı.",contradiction,entailment,test_matched
5247,"Buradan halka açık bir otobüsle, taksi rezervasyonu veya bir servis kullanarak Krabi'ye varabilirsiniz.",Krabi'ye ulaşım toplu taşıma araçlarıyla mümkündür.,contradiction,entailment,test_matched
5252,9 Adanin en buyuk kilisesi Rotunda of Mosta.,Rotunda of Mosta büyük bir kilisedir,neutral,entailment,test_matched
5256,"Çekim için 30 bin lira talep ettim, ancak canlı destekten atıldım ve şimdi de siteye giriş yapamıyorum.",Kamera almak için para biriktirmeye başladım.,neutral,entailment,test_matched
5258,Her sene ve her dönem ortalamam 92 üstü idi.,Her zaman ortalamam 92'nin üstündeydi.,neutral,entailment,test_matched
5267,Üzerimize giydirilen fosforlu yelekler ve çölde uçuşan kum tanelerinden korunmak için yüzümüze görevlilerin ustaca sardığı poşu eşliğinde ATV'nin nasıl kullanıldığını şipşak öğreniyoruz.,"Fosforlu yelekler ve kumaş poşuyla ATV kullanmayı hızlıca öğretiyorlar, böylece çölde güvende kalıyoruz.",neutral,entailment,test_matched
5269,Prag'a seyahat edenlerin sayısı ise bir önceki kışa kıyasla yüzde 72 oranında arttı.,Paris'e giden turist sayısı bu yıl düştü.,neutral,contradiction,test_matched
5286,Yanından geçtiğiniz eski terk edilmiş köyde.,Yanından geçtiğiniz eski terk edilmiş köyde eski ve kullanılmayan binalar vardır.,entailment,neutral,test_matched
5287,Mısır ve Balkan turları artık ilk seçenek gibi.,İskandinav ülkeleri artık popüler bir tatil rotası haline geldi.,neutral,entailment,test_matched
5291,"Bazı içerik ve hizmetler için Steam, düzenli ödeme yaparak erişebileceğiniz zamanlı hizmetler sunar.",Steam bazı içerik ve hizmetler için ücretsiz erişim sunar.,neutral,contradiction,test_matched
5292,Bazı durumlarda aceleyle ve kurul kararı olmadan yapılmış imalatlar söz konusu.,"Bazı imalatlar, acele ve kurul onayı olmadan gerçekleştiriliyor.",contradiction,entailment,test_matched
5294,"Hafta içi okuldasın, hafta sonu izinlisin.",Hafta sonu çalışıyorum.,neutral,contradiction,test_matched
5296,Bugün bize dönüş yaptılar ve elektriğe dahi bağlamadığımız cihazı kullanmış olabileceğimiz suçlamasında bulundular.,Olayla ilgili sonuçlar henüz açıklanmadı.,neutral,contradiction,test_matched
