index,premise,hypothesis,true_label,predicted_label,split
4086,Jessica Biel mi kaldı? Bugün olsa Turtle bile burun kıvırır.,Jessica Biel hala popüler bir oyuncu.,contradiction,neutral,test_mismatched
4087,Kısa sürmesi planlanan soygun üst üste gelmesi imkansız aksilikler nedeniyle tam 14 saat sürer.,Soygun planlanandan çok daha uzun sürdü.,entailment,contradiction,test_mismatched
4091,Saç tellerinde meydana gelen bu durum son derece bakımsız ve hacimsiz bir görünümün de habercisi.,Bugün hava durumu hakkında konuşabiliriz.,neutral,contradiction,test_mismatched
4102,Kişinin kendine dışarıdan bakmasını öğrenmesi gerek.,Hypothesis: Bu öneri sadece bir psikolojik beceriyi geliştirme fikridir,neutral,contradiction,test_mismatched
4104,Kabak eriştesi veya spagetti kabağı gibi sebzeli eriştelerle deney yapın. - Şekerli tatlılar yerine meyveleri tercih edin.,"Elma, sağlıklı bir atıştırmalıktır.",neutral,contradiction,test_mismatched
4110,"Tabii yazar bir an için, dilin akıcılığından ödün vermiyor, bu konuda her daim ona güvenebiliriz.",Yazarın dil kullanımı her zaman akıcı değildir.,contradiction,entailment,test_mismatched
4118,"Tamam, kamyonla gide gide okkült meselelere toslamadık, ama yine de bir şekilde, kokuları, dokuları çok benzeşti gözümüzde.",Okkült meselelere rastladık,contradiction,neutral,test_mismatched
4129,"Üniversiteden yeni mezun olan Sinan, köyüne döndüğünde bütün tanıdıklarıyla tekrar yüzleşiyor ve yavaş yavaş saflığı kaybolmaya başlıyor.",Köyündeki günlük yaşamı hakkında herhangi bir bilgi verilmemiştir.,neutral,contradiction,test_mismatched
4134,Bir şekilde izlenecek o dizi.,Ayşe tatile gitti.,neutral,contradiction,test_mismatched
4136,"Okulu Birinci Dünya savaşında kapanınca, öğrenimini bir başka özel Fransız okulunda tamamladı.",Fransa'da birçok özel okul bulunmaktadır.,neutral,entailment,test_mismatched
4143,Bugün kendi kullandığı uçağın kaza yapmasıyla hayata gözlerini yuman film müziklerinin usta ismi James Horner'ı anmanın en iyi yolu müziklerini dinlemek ve yaymak..,James Horner trajik bir uçak kazasında hayatını kaybetti.,entailment,neutral,test_mismatched
4150,Tedavi olan çocukların psikolojik sorunlarında da okul başarısızlığında da hızlı bir düzelme görülmektedir.,Tedavi gören çocuklarda hem psikolojik sorunlar hem de okul başarısızlığı azalmaktadır.,neutral,entailment,test_mismatched
4156,"Cannes'da giydiği kıyafetten tutun da konuşmasına kadar eleştiri bombardımanına tutulan Merve Dizdar, oy vermek için dün apar topar ülkeye döndü ve çiçeklerle karşılandı.","Paris, Fransa'nın başkentidir.",neutral,contradiction,test_mismatched
4158,Ayrıca İnternet üzerinde de bir çok sitede satılıyor.,"Orkinos, Atlantik ve Pasifik okyanuslarında bulunur.",neutral,entailment,test_mismatched
4163,Avrupa basketbolunda hakimiyet genelde koçlarda.,Avrupa basketbolunda önemli olan koçlardır.,neutral,entailment,test_mismatched
4164,Bu Metallica'nın kaçamadığı ve asla da kaçamayacağı bir soru olacak.,Bu durumda Metallica kaçabileceği bir sorudur.,contradiction,entailment,test_mismatched
4170,"Batman burada Catwoman olarak da bilinen Selina Kyle, Penguen olarak da bilinen Oswald Cobblepot, Carmine Falcone ve Riddler olarak da bilinen Edward Nashton gibi karakterlerle karşılaşır.","Superman, Lex Luthor ile mücadele eder.",neutral,contradiction,test_mismatched
4175,Eğer bir yıldan kısa bir sürede birlikte yaşama kararı alıyorsanız yukarıda bahsettiğimiz konuları açık ve net bir şekilde konuşmanız gerektiğini unutmamalısınız.,"Evlilik öncesi danışmanlık, çiftlere yardımcı olabilir.",neutral,entailment,test_mismatched
4183,Ancak antiparazit granülositlerdeki bu artış birçok vakada enfeksiyonu temizlemek için yeterli değildir.,Bu artışın etkili olduğu bazı vakalar da bulunmaktadır.,neutral,entailment,test_mismatched
4185,"Lee'nin en önemli filmi ""Doğruyu Seç / Do The Rigth Thing"" (1989) ırkçılığı mizahi bir dille anlatan bir başyapıttır.",Lee'nin bu filmi 1989'da çekilmiştir.,neutral,entailment,test_mismatched
4186,"Umarım bir gün yolunuz düşer ve Gaudi'nin bu muhteşem eserine yakından bakarsınız.? Palau Güell Antoni Gaudi'nin modern stilde tasarladığı bu göz alıcı konak, UNESCO Dünya Mirası listesinde yerini almış.",Bu konak UNESCO Dünya Mirası listesinde yer alır.,neutral,entailment,test_mismatched
4187,"Indy'nin sadık arkadaşı Renaldo'nun bileğinde ise, özel Khaki Navy Scuba yer alıyor.",Renaldo'nun bileğindeki saat Khaki Navy Scuba modelidir.,entailment,neutral,test_mismatched
4195,Festival oyunları ağırlıklı olarak kadın hikayelerinden oluşuyordu.,Film festivalinde gösterilen filmlerin çoğu erkek karakterleri anlatıyordu.,neutral,contradiction,test_mismatched
4205,"Şirketin kurucusu ve CEO'su Pozin, Telly'nin cihazı tamamen ücretsiz verdiğini ve gelir modelinin tamamen reklam ve bağlı kuruluş geliri ile oluşacağını söylüyor.","Amazon, dünyanın en büyük çevrimiçi perakendecisidir.",neutral,contradiction,test_mismatched
4211,Ondan hep aldığım yumuşatıcı ve teninin kokusu yine burnuma geldi.,Sevdiğim kişinin teninin kokusunu aldım.,entailment,neutral,test_mismatched
4213,"Bitilasana, boynu ve sırtı esnetmektedir.","Bitilasana, boynu ve sırtı germemektedir.",contradiction,entailment,test_mismatched
4214,Bunlar gerçekten de sütuna benzemektedir.,Bu nesneler silindir şeklindedir.,neutral,entailment,test_mismatched
4217,"Uzun boyluydu, omuzları genişti ve atletik bir vücuda sahipti.",Kişinin spor geçmişi hakkında bilgimiz yok; onun spor geçmişiyle ilgili bilgiler mevcut değildir,neutral,entailment,test_mismatched
4220,Mehmet Genç hocamız ahirete irtihal eyledi.,Mehmet Genç hocamız vefat etti.,entailment,contradiction,test_mismatched
4225,Birçok meslekte görülebilen kulunç ağrı haricinde bir zarar vermeyen bir sendromdur.,"Bu sendrom, kulunç ağrısının dışında ciddi sağlık sorunlarına yol açabilir.",neutral,contradiction,test_mismatched
4230,Hafif agresif bir tip olan B.,B kan grubu taşıyan bazı kişilerin karakteri agresif olabilir.,entailment,neutral,test_mismatched
4236,Sam Levinson'ın yarattığı duygusal gerçeklik yağmur yağarken camdan dışarı bakıp hüzünlü şarkılar dinlemek gibiydi.,Kendimi bugün çok enerjik hissediyorum.,neutral,contradiction,test_mismatched
4241,Vücudu buz kesen Naminin cesedi bir ormana atılır ama yalnız yaşayan eski bir dövüş ustası ona hayatını geri verir.,Olay hakkında daha fazla ayrıntı bilinmiyor,neutral,contradiction,test_mismatched
4243,"Fethi Ahmed Paşa, 1846 yılında Aya İrini'de İstanbul'un ilk askeri müzesini kurmakla görevlendirilmiş.","Albert Einstein, 1921 yılında Nobel Fizik Ödülü'nü kazanmıştır.",neutral,contradiction,test_mismatched
4252,Ece Targıt'ın bu balkon fotoğrafı da anında eğlenceli bir yılbaşı karesine dönüşebiliyor.,Ece Targıt'ın balkon fotoğrafı yaz aylarında çekilmiştir.,neutral,contradiction,test_mismatched
4253,Fakat bu fiziksel kararların ötesinde filmin yapı olarak getirdiği yeni bir önerme ya da olay örgüsünde bir değişiklik söz konusu değil.,Filmin olay örgüsünde herhangi bir yenilik bulunmuyor.,contradiction,entailment,test_mismatched
4254,30 Samsara 24 Mart Cuma 21.,Samsara etkinliği Mart ayında gerçekleşecektir.,neutral,entailment,test_mismatched
4256,"Insanlari hayvan, hayvanlari ise insan olarak görmek Greenaway'in söz konusu filmi için yakalanabilecek en önemli ipucudur.","İnsanları insan, hayvanları ise hayvan olarak görmek Greenaway'in söz konusu filmi için yakalanabilecek en önemli ipucudur.",contradiction,entailment,test_mismatched
4259,"Bu bakanlık kurulduktan sonra, iyi bir bütçesi olacak, gerekli altyapı ve koordinasyonu yapılacak.",Yeni kurulan bakanlığın kaynakları yeterli olacaktır.,entailment,neutral,test_mismatched
4262,"Sanata Bakış, 15 Temmuz 2018'e kadar okul grupları için pazartesi hariç hafta içi her gün, çocuklar ve aileler için ise hafta sonları gerçekleştiriliyor.",Sergi sadece yetişkinlere yöneliktir.,neutral,contradiction,test_mismatched
4266,"Lisans eğitimini ODTÜ'de yapan Çakmak daha sonra yurtdışında iki ayrı üniversitede MBA yapıp, Cambridge Üniversitesinde de eğitim aldı.",Çakmak şu anda çalışıyor değildir.,neutral,contradiction,test_mismatched
4282,"İtalyan Komünist Partisi üyesi Pasolini, Faşizm'i eleştirmek üzere sadizm unsurunu bu denli yoğun kullanarak Salodan sinemasal zevk alınmasını tamamen engellemiş, filme ait tek hoşluk Ennio Morricone'nin yaptığı müzikler olmuştur.",Salo filminden sinemasal zevk almak mümkündür.,contradiction,entailment,test_mismatched
4292,"Emek Sahnesi Birbirinden ilginç, keyifli ve yararlı atölyelerin yanı sıra, Emek Sahnesi'nde sahnelenen oyunlar da kesinlikle görülmeye değer.",Louvre Müzesi Paris'de bulunmaktadır.,neutral,entailment,test_mismatched
4295,İlk kez oy kullanacak bir çok üniversite öğrencisi ikamet ettikleri şehre giderek oy kullanmak istemektedir.,Birçok üniversite öğrencisi oy kullanmak için yaşadıkları şehirlere gitmek yerine bulundukları yerde oy kullanmayı planlamaktadır,contradiction,entailment,test_mismatched
4297,Çok yönlü müzisyen Dan Deacon'ın HBO belgeseli Well Groomed için yaptığı harika bestelerden oluşan albüm.,Quentin Tarantino 1994 yapımı ucuz roman filmini yönetti.,neutral,contradiction,test_mismatched
4304,"Jessica'nın eve gelişi, en başta Val'ün işini tehlikeye sokuyormuş gibi gözükse de aslında onun yaptığı tek şey yanlışları su yüzüne çıkarmak ve annesinin kaybolan ümitlerini yeşertmek olur.","Jessica, Val'ün işini tehlikeye sokmak için kötü planlar yapıyor.",contradiction,neutral,test_mismatched
4306,Ankara adlı romanda bu ilişkileri dile getirmeyi planlamaktadır.,Romanın türü hakkında bilgi mevcut değildir,neutral,contradiction,test_mismatched
4311,"Sözgelimi bölümün hikayesi ise, Sünger Bob'un patronu Bay Yengeç yaşlı hissetmesi ve Sünger Bob ve en yakın arkadaşı Patrick ile dışarıda bir gece geçirmek istemesi şeklinde.",Sünger Bob Bikini Bottom'da yaşamaktadır.,neutral,contradiction,test_mismatched
4313,"Medcezir; Litvanya, Pakistan, Bulgaristan, İran, Gürcistan, Romanya, Letonya, Şili ve Arap ülkelerinde de geniş izleyici kitlesine sahiptir.","Kurtlar Vadisi dizisi, Türkiye'de çok popülerdir.",neutral,contradiction,test_mismatched
4317,Sanatçı Şahin Demir'in Sevil Dolmacı Art Gallery bünyesindeki ikinci kişisel sergisi Boş Zamanlar Bahçesi 16 Aralık 2021'de Villa İpranosyan'da sanatseverlerle buluşuyor.,Mehmet 2024'de mezun olacak.,neutral,contradiction,test_mismatched
4320,"Amerika izleyicisinin Emily in Paris kostümlerini beğendiğine inandığını söyleyen Field, yeni bölümlerde ikonik sahnelerle karşılaşacağımızın da ipuçlarını verdi.",Emily in Paris'in yeni bölümlerinde akılda kalıcı sahneler olacak.,contradiction,entailment,test_mismatched
4321,"Frank Fourier, bu fotoğrafla Pulitzer Ödülü kazandı, Kolombiya hükumeti ise kurtarma çalışmaları yetersiz kaldığı için eleştirildi.","Frank Fourier bu fotoğraf sayesinde Pulitzer Ödülü'nü alırken, Kolombiya hükümeti etkisiz kurtarma operasyonlarından dolayı takdir edildi.",contradiction,entailment,test_mismatched
4328,"Oysa söz konusu açlık, iki öğün arasıdır. - Tedavinin beşinci gününde kanda demirin etkili olmasını gösteren bir hücrenin çoğalıp, çoğalmadığı kontrol edilir.",Brezilya'da Rio Karnavalı düzenlenir.,neutral,contradiction,test_mismatched
4329,Bush 30 Kasım 2018'de hayata gözlerini yuman George H.,George H.W. Bush 2018 yılında vefat etti.,neutral,entailment,test_mismatched
4353,"Sizce Epic Games gerçekten böyle tekelliği yıkmak için naif bir mücadele mi veriyor yoksa sektörde büyümek için ağabeylerinin izlerini takip edip planlı bir drama mı kovalıyor? Yorumlara yazın, konuşalım.","Bugün hava çok güzel, piknik yapmaya ne dersiniz?",neutral,contradiction,test_mismatched
4363,Başarılı oyunculuklarıyla ve şaşırtmacalarla dolu finaliyle; Ridley Scott?un Matchstick Man filminin finalini tatmin edici bulmayanlar için yazılmışa benzeyen güzel bir seyirlik?,Ridley Scott?un Matchstick Man filminin finalini beğenmeyenler bu filmi sevmeyecekler.,contradiction,entailment,test_mismatched
4367,"Mevsimi geçmiş konserve gıdaların tüketimi, ciddi sağlık sorunlarına neden olabilir.","Bu cümle, konserve gıdaların sağlık etkileri hakkında doğrudan bir kanıt sunmaz.",neutral,entailment,test_mismatched
4386,Bir okulda yaşanan başkanlık yarışını mizahla anlatmaya çalıştım.,Filmde başkanlık yarışı dramatik bir şekilde anlatıldı.,contradiction,entailment,test_mismatched
4392,"Ebeveynlerin, gelecekte mutsuz olacak bireyler yetiştirmemek için çocuklarının yetenek, eğilim ve kişilik özelliklerini bilmeleri ve buna göre yönlendirme yapmaları gerekir.",Çocukların doğru yönlendirilmesi onların mutlu bireyler olmasını sağlar.,entailment,neutral,test_mismatched
4394,"Yapımın yaratıcısı Alan Ball tarafından yazılan ve yönetilen final bölümü, bugüne kadar yapılmış en iyi televizyon finallerinden biri olarak kabul ediliyor.",Final bölümünün yönetmeni başkasıdır.,neutral,entailment,test_mismatched
4395,Amerika? nın en önemli belgesinin başkalarının eline geçmesini önlemek için büyük soygun planını yapmaya başlar.,Planın ayrıntıları hakkında bilgi verilmemiştir.,neutral,contradiction,test_mismatched
4396,"Hong Kong'un Komedi Kralı olarak adlandırılan Hui için Lee, Michael yaşayan bir efsane.","Andy Lau, Hong Kong'un popüler bir müzisyenidir.",neutral,contradiction,test_mismatched
4400,"Baba, yalnızca kızlar mı yalnızdır yoksa yalnız erkekler de var mıdır? Varsa onlara ne denir? Onlara 'Beatles' denir.",Okullar bugün kapalıdır.,neutral,contradiction,test_mismatched
4402,Sosyal destekte online başvuru ve başvuru takip sistemini hayata geçirildi.,Kütüphanelerde sessizlik hâkimdir.,neutral,contradiction,test_mismatched
4404,"Fakat Ja-hyonun öncelikli hedefi üniversiteye girmek oldugu için; hem Ha-ranin bir sekilde üstüne kalmasindan, hem de kendisinin de Ha-ra ile birlikte Hadanga çakili kalmasindan korkmaktadir.",Ja-hyonun hedefi liseden sonra çalışmaktır.,neutral,entailment,test_mismatched
4409,Ben aile mahremiteri açısından herkesten anlayış bekliyorum.,Aile mahremiyetiyle ilgili farklı bir bakış açısı savunulabilir,neutral,entailment,test_mismatched
4417,Vakti zamanında Bleeding Cool'da yayınlanan bir duyum da Woody için Carnage diyordu.,Spider-Man de Woody ile aynı filmde yer alıyordu.,neutral,contradiction,test_mismatched
4432,Oya Sevginin kızları olduğunu anlatır ve rahatsızlanıp hastaneye kaldırılır.,Oya Sevginin ailesiyle ilgili farklı bir olay meydana geldiği iddia edilir.,neutral,entailment,test_mismatched
4434,"Bir tabure alıp barda oturmayı, bütün gece bir barmenle sohbet etmeyi çok sevsem de, üzülerek söylemeliyim ki, kokteyl dünyasının gizli cemiyeti için sonun başlangıcı geliyor olabilir.","Barmenlerle sohbet etmeyi seven biri, kokteyl dünyasında bazı değişikliklerin yaşanabileceğini düşünüyor.",neutral,entailment,test_mismatched
4436,"Sen olağanüstü hitabet yeteneğinle kürsüden, ben ise şarkılarımla sahneden ulaşıyordum kalabalıklara.",İkimiz de farklı yollarla insanlara ulaşıyorduk.,contradiction,entailment,test_mismatched
4437,İstanbul Oyuncak Müzesi'ndeki Rüya Kutusu..,Louvre Müzesi Paris'tedir.,neutral,contradiction,test_mismatched
4442,Dolayısıyla Muhsin ne bir kazanandır ne bir kaybeden.,Muhsin bir kazanan olmuştur.,contradiction,entailment,test_mismatched
4445,Kredi kartlarının sık sık kullanıldığı bu dönemde ağır cüzdanlar yerine hafif ve sade kartlıklar oldukça revaçta.,Günümüzde minimalist kartlıklar popülerliğini artırıyor.,neutral,entailment,test_mismatched
4450,Topuk olayını biraz abartanlar da var.,Topuk konusuna gereğinden fazla önem verenler var.,contradiction,entailment,test_mismatched
4458,"Kaçmak yok, bu yola girmeyi seçmek var.",Bu yoldan vazgeçmek mümkündür.,contradiction,entailment,test_mismatched
4486,Ancak yeni malzemenin bazı sınırlamaları var.,Yeni malzeme her alanda mükemmel sonuçlar veriyor.,neutral,contradiction,test_mismatched
4492,"Bu yoga, fazla zamanı olmayan ofis çalışanlarının genellikle masa başından çok uzaklaşmadan, sandalyelerinde yapılabilecekleri, 15-20 dakikalık esneme ve nefes çalışmalarından oluşuyor.","Bu yoga, masa başında yapılabilir 15-20 dakikalık esneme ve nefes çalışmalarından oluşmuyor.",contradiction,entailment,test_mismatched
4499,Nursema'nın yaptığı market alışverişi sonrası Umut'la yaşadığı maddi kriz konuşması ve Alev'in Pembe'ye yaptığı 'Apo'yla evlenirim' itirafı derken nefes kesen bir bölüm izleyenleri ekranlara kilitlemişti.,İzlenme oranlarına ilişkin bilgiler açıklanmadı.,neutral,contradiction,test_mismatched
4517,"Öğrencilerinden Jill Pollard ile kurduğu arkadaşlık ilişkisi, Jill'in sevgilisi Roy ile ilişkisini sorgulaması ve profesörden etkilenmesiyle yön değiştirmek üzeredir.",İlişkilerin yönünün hangi yöne evrileceği belirsiz,neutral,entailment,test_mismatched
4522,İşte tam da bu yüzden..,İşte tam da bu yüzden bu karar alınmaz.,contradiction,neutral,test_mismatched
4533,"Kemalistler, Atatürk'e kulluk ederler, onu peygamber zannederler."" - Ebu HanzalaAllah'tan başka tapınılan ve hak yoldan saptıran her varlık, put, şeytan, kahin ve sihirbaz.",İslam'da tek ilah Allah'tır.,neutral,contradiction,test_mismatched
4542,"Sonlara doğru ise tempo giderek artıyor ve finaliyle de Tarantino, kendisine ait bir filmde olduğunu henüz idrak edemeyenler için şovunu sergiliyor.",Filmin temposu başından sonuna kadar aynıdır.,neutral,contradiction,test_mismatched
4552,"Struçalin, tesisin ana kısmını güneş kolektörünün oluşturduğunu kaydederek, onun işletme süresinin fotoelektrik güneş pillerinden daha uzun olacağını belirtti.",Struçalin'in tesisin güvenliğiyle ilgili yaptığı bir vurgu yok.,neutral,contradiction,test_mismatched
4556,"Zamanla bu, ilerleyici diş eti hastalığına yol açabilir.",Diş eti rahatsızlıkları zamanla kötüleşebilir.,neutral,entailment,test_mismatched
4564,"Kimse bir ilişkiye aldatmak ya da aldatılmak için başlamıyor ama şu da bir gerçek ki, çoğu ilişki aldatmanın kötü etkileri altında can çekişiyor.",İlişkilerin büyük bir kısmı aldatma nedeniyle bitmiyor.,contradiction,entailment,test_mismatched
4584,Öte dünya bürokrasisi tarafından yanlış anlaşılan dilekçesi nedeniyle ölmeden önce yaşadığı yer olan Londra Soho yerine İstanbul Beyoğlu'nda aynı adlı bir eğlence mekanına gönderilir.,Bürokratik süreçler bazen karışık olabilir.,neutral,entailment,test_mismatched
4588,O sene başka bir dizi çıkmayacak.,O sene televizyon programlarında farklı türde diziler de yer alabilir.,neutral,contradiction,test_mismatched
4599,The Man With The Horn 12.,"The Man With The Horn 12, bilinmeyen bir ifade olarak duruyor.",neutral,contradiction,test_mismatched
4617,Yatmadan iki saat önce egzersiz yapmak genel olarak önerilmez.,Yatmadan hemen önce egzersiz yapmak faydalıdır.,neutral,contradiction,test_mismatched
4628,"Zaten konu itibariyle fazla vaadi bulunmayan film, türünün gereklerini karşılıyor.","Filmin konusu, beklenenden daha fazlasını sunmuyor.",contradiction,entailment,test_mismatched
4630,Film İrlanda'nın uzak bir adasında yaşayan ve çocukluklarından beri birlikte olan iki yakın arkadaşı konu alıyor.,"Paris, Fransa'nın başkentidir.",neutral,contradiction,test_mismatched
4639,Elektus papağanları Elektus papağanları için ideal bir ebeveyn olmak son derece önemli.,Elektus papağanlarının yavrularını iyi yetiştirmesi gerekmektedir.,neutral,entailment,test_mismatched
4640,"Borular çalınıp, ateş yandığında biz zaten savaşın atmosferine girmiştik bile.",Kamp ateşi yakıldıktan sonra hepimiz uykuya daldık.,neutral,contradiction,test_mismatched
4643,"000 TL'lik En İyi Yönetmen, 15.",En İyi Yönetmen için belirlenen tutar 000 TL'dir,entailment,neutral,test_mismatched
4651,"Zaman içinde ve kampanyalarınız büyüdükçe ve değiştikçe, markanız için nasıl çalıştığını görmek için müşteri edinme maliyetlerini karşılaştırabilirsiniz.","Müşteri edinme maliyetleri, pazarlama stratejilerinden bağımsızdır.",neutral,contradiction,test_mismatched
4652,Peele'in ilk iki filmi Get Out ve Us ticari ve kritik hit haline geldi.,Quentin Tarantino'nun Kill Bill filmi iki bölümden oluşur.,neutral,contradiction,test_mismatched
4663,Dişil enerjiyi açığa çıkarmayı vaat etmektedir.,Kadınsı enerjiyi ortaya çıkarmayı vadetmektedir.,entailment,contradiction,test_mismatched
4687,Bu uzmanlar muhtemelen şu an haklı çıkmanın haklı mutluluğunu yaşıyorlardır; zira Variety'nin haberine göre LeBron sektördeki varlığını arttırmakta zerre gecikmedi.,Bill Gates teknoloji sektöründe önemli bir figürdür.,neutral,contradiction,test_mismatched
4689,"Deprem gerçeği yerine bizimle hesaplaşmaya kalkanlar ülkeyi babalarının malı, yurttaşları ise kulları sanıyorlar! ifadelerini kullandı.","Deprem gerçeğini görmezden gelip bizimle uğraşanlar, ülkeyi kendilerinin sanmıyorlar! ifadelerini kullandı.",contradiction,entailment,test_mismatched
4692,"Barbarossa Harekatı ve Stalin'in emriyle gerçekleşen iğrenç zulümler Nazi Almanyası, 22 Haziran 1941'de Barbarossa Harekatı ile Sovyet topraklarına girdi.",Bugün kahvaltıda peynirli mıhlama yaptım.,neutral,contradiction,test_mismatched
4703,Aile Charlie'yi evde verilen bir partiye davet eder.,"Aile, Ayşe'yi balık tutmaya götürür.",neutral,contradiction,test_mismatched
4711,Karaköy'de yapılan bu sürpriz doğum günü partisine ise birçok ünlü katıldı.,Partiye katılan ünlülerin isimleri henüz açıklanmadı.,neutral,contradiction,test_mismatched
4712,"Ders ve ödevlerin yoğunluğu nedeniyle çocukların çoğu arkadaşları ile kısıtlı zaman geçirdiğinden, yarıyıl tatili arkadaşlarıyla görüşebilmesi ve vakit geçirebilmesi için de bir fırsat sunuyor.",Yarıyıl tatilinin süresi belirli değildir.,neutral,entailment,test_mismatched
4713,Günde en az 30 dakika yürünmeli.,Günde 30 dakika yürümek sağlığa zararlıdır.,contradiction,neutral,test_mismatched
4717,"YouTube destekçilerimizin hepsi otomatik olarak reklamsız deneyime şimdilik erişemiyorlar ve şu anda, YouTube üzerinden her destek seviyesine reklamsız deneyim ayrıcalığını sunamamaktayız.",YouTube'da bazı abonelik seviyelerinde reklamlar hala gösteriliyor.,neutral,entailment,test_mismatched
4728,"Bütün günlerini içerek geçiren, gene de çalışabilen insanları hep kıskanın.",Bütün gün içki içen insanlar çalışamazlar.,contradiction,entailment,test_mismatched
4732,"Plaj keyfinize nefis kokteyllerle mola vermek isterseniz Sunlit Beach Bar sizi bekliyor! Renkli gösterilerin düzenlendiği sahnenin hemen yanı başında bulunan Azure Bar, eğlencenize nefis içecekleriyle eşlik ediyor.",Şehrin en işlek caddesinde yeni bir kitapçı açıldı.,neutral,contradiction,test_mismatched
4734,"Microcassette Recorder (2010) için olmasa da doğru bir tema üzerinden bir yapı kurulur, doğru bir önerme ve tezi olursa, o genişletilebilir ve kısa da uzun da anlatılabilir.","Geçmiş teknolojilere dayalı bir taslak, gelecekte farklı şekillerde genişletilebilir.",neutral,entailment,test_mismatched
4746,"Gülizar'ın gerçekle rüya arasında kalan düşüncelerini aktarıyor bizlere! Korkularını, hayattan beklentilerini hissetmemizi sağlıyor.",Gülizar'ın düşünceleri anlaşılmazdır.,contradiction,neutral,test_mismatched
4748,Bakırköy Belediye Tiyatrosu'nda oyunculuk yaptı.,"Bakırköy Belediye Tiyatrosu, İstanbul'dadır.",neutral,entailment,test_mismatched
4754,Amanda Waller'ın hapishane alışverişi yaparak kendisine yeni harcanabilir kahramanlar bulmuş ve bir sonraki dünyayı kurtarma girişimine başlamış.,Bugün kütüphane sessiz ve sakin.,neutral,contradiction,test_mismatched
4755,Birbirine yaklaşan parmaklar tırnakların batarak canınızın acımasına neden olabilir.,Birbirine yaklaşan parmaklar rahatlatıcı bir his yaratır.,neutral,contradiction,test_mismatched
4762,Hepsinin ardında ise tarihin başlangıcından beri birbiriyle kavgası devam eden fikirler vardı.,Bu fikirler hakkında daha çok kaynakta farklı görüşler bulunabilir.,neutral,entailment,test_mismatched
4765,35 başlık içerisinden açılmış olan 14 başlığın sadece 1'i kapanmış ve 8 başlık ise kısmen askıya alınmıştır.,Açılan 14 başlıktan neredeyse tamamı kapatılmıştır.,contradiction,entailment,test_mismatched
4777,Bu olaylar hepsi bir roman gibi art arda getirilseydi yarısını tamamlayamadan sıkılıp kapatırdık.,Bu olaylar hepsi bir dizi gibi art arda getirilseydi çok sevilirdi.,neutral,contradiction,test_mismatched
4790,"Çocuğun bu gerçeği anlaması için, anne babanın ona hayatı boyunca yanında olacaklarını hissettirmesi gerekir.",Çocuklar her zaman kendi başlarına kararlar alabilirler.,neutral,contradiction,test_mismatched
4792,"Türk edebiyatının usta ismi Sait Faik Abasıyanık'ın hatırasını yaşatmak amacıyla her yıl bir öykücüye verilen ""Sait Faik Hikaye Armağanı"" bu kez Şermin Yaşar'ın oldu.","Nobel Edebiyat Ödülü, bu yıl Tanzanyalı bir yazara verildi.",neutral,contradiction,test_mismatched
4798,"Müjde, Damla Damla klibini seyrettikten sonra bana ulaştı, bir araya geldik ve diziye dahil oldum.",Dizinin çekimlerinin nerede yapıldığı açıklanmadı.,neutral,contradiction,test_mismatched
4804,"Ağırlıklı olarak booking ve PR konusunda çalışıyorum fakat sanatçının kariyeri için doğru kişilerle, kurumlarla iletişime geçip, iş ortaklıkları gerçekleştirmek bu management kısmının büyük bir parçası.",Genellikle resim yapıyorum fakat bazen heykel de yapıyorum.,neutral,contradiction,test_mismatched
4806,Bize göre teklif cidden gitti fakat Chastain henüz karar vermedi.,Chastain teklifi kabul etti.,neutral,contradiction,test_mismatched
4822,"Grup içinde paylaşımda bulunmayı, sıra beklemeyi, sınırlara uymayı öğrenirler ve aynı zamanda gelişimsel beceriler de bu sayede desteklenebilir.","Grup aktivitelerinde bulunmak, çocukların sosyal becerilerini geliştirmelerine yardımcı olur.",entailment,neutral,test_mismatched
4844,Usta çırak ilişkisi gibi değil de bilgi birikimi ve deneyim paylaşımı açısından yaklaşıyorum.,Öğrenme sürecinde sadece bilgi alışverişi ön planda.,neutral,contradiction,test_mismatched
4854,Bugüne kadar Mekan Artı'da beş sezon boyunca neredeyse her gün kapılarımızı açık tuttuk.,Mekan Artı'da hizmet dönemi büyük ölçüde değişti.,neutral,entailment,test_mismatched
4856,"Ama bir saat sonra, bir bakmışsınız çok sevdiğiniz o ünlünün Instagram sayfasındasınız! Telefonunuzun sizi daha uzun süre uyanık tutmasına ve zihinsel olarak uyarmasına izin vermek çok kolay.",Sosyal medyada ünlülerin sayfalarına bakmak yaygın bir aktivitedir.,entailment,neutral,test_mismatched
4857,"Sektörün içini de az çok bildiğimizden söylüyoruz, sırf Disney Civil War'a iki gün önceden gösterim verebilir, iki özel röportaj ayırabilir diye buna ateşle, roketle girebilecek onlarca site var.",Disney Civil War'a özel gösterim sayesinde birçok site olumlu yorum yapmayacaktır.,contradiction,neutral,test_mismatched
4859,"Kahvaltıda güzel ve iyi bir gün olduğunu, ona güvendiğinizi konuşmalarınızın arasında ona iletmeniz iyi gelecektir.",Kahvaltıda güne dair bazı planlar konuşulabilir,neutral,entailment,test_mismatched
