index,premise,hypothesis,true_label,predicted_label,split
4542,"Sonlara doğru ise tempo giderek artıyor ve finaliyle de Tarantino, kendisine ait bir filmde olduğunu henüz idrak edemeyenler için şovunu sergiliyor.",Filmin temposu başından sonuna kadar aynıdır.,neutral,contradiction,test_mismatched
4548,Bu durumlarda da derhal oruç sonlandırılmalıdır.,Orucun bozulduğu durumlarda oruç tutmaya devam edilmemelidir.,entailment,contradiction,test_mismatched
4552,"Struçalin, tesisin ana kısmını güneş kolektörünün oluşturduğunu kaydederek, onun işletme süresinin fotoelektrik güneş pillerinden daha uzun olacağını belirtti.",Struçalin'in tesisin güvenliğiyle ilgili yaptığı bir vurgu yok.,neutral,contradiction,test_mismatched
4556,"Zamanla bu, ilerleyici diş eti hastalığına yol açabilir.",Diş eti rahatsızlıkları zamanla kötüleşebilir.,neutral,entailment,test_mismatched
4564,"Kimse bir ilişkiye aldatmak ya da aldatılmak için başlamıyor ama şu da bir gerçek ki, çoğu ilişki aldatmanın kötü etkileri altında can çekişiyor.",İlişkilerin büyük bir kısmı aldatma nedeniyle bitmiyor.,contradiction,neutral,test_mismatched
4565,Aynı zamanda ürün mücevher kutusu ile birlikte teslim edilir.,Ürün kutunun dışında başka bir ambalajla sunulabilir.,neutral,contradiction,test_mismatched
4571,"Tüm bu belirtiler, günlük yaşamı olumsuz yönde etkiler.",Bu semptomlar günlük yaşam üzerinde olumlu bir etkiye sahiptir.,contradiction,entailment,test_mismatched
4573,"Tedavi edilmediği ve ilaçlarla kontrol altına alınamadığı taktirde hastalarda görme kaybı, böbrek yetmezliği, kalp krizi ve bacak veya ayakların kesilmesiyle sonuçlanan bir dizi sağlık sorununun oluşmasına neden olur.",Tedavi edilirse bu sorunlar ortaya çıkmaz.,contradiction,entailment,test_mismatched
4579,"Bu ruh ve düşünce halinin Umut'u götürdüğü son; ""intihar eylemcisi"" olmaktır.","Umut, bu zihinsel durum neticesinde ""intihar eylemcisi"" olur.",entailment,contradiction,test_mismatched
4584,Öte dünya bürokrasisi tarafından yanlış anlaşılan dilekçesi nedeniyle ölmeden önce yaşadığı yer olan Londra Soho yerine İstanbul Beyoğlu'nda aynı adlı bir eğlence mekanına gönderilir.,Bürokratik süreçler bazen karışık olabilir.,neutral,entailment,test_mismatched
4585,Anne baba tutumları da cinsiyete uygun davranışları besler.,"Ebeveyn yaklaşımları, cinsiyete özgü davranışları destekler.",entailment,neutral,test_mismatched
4587,Ancak ölüm insanların peşini bırakmadı.,İnsanlar ölümlüdür.,entailment,neutral,test_mismatched
4588,O sene başka bir dizi çıkmayacak.,O sene televizyon programlarında farklı türde diziler de yer alabilir.,neutral,contradiction,test_mismatched
4617,Yatmadan iki saat önce egzersiz yapmak genel olarak önerilmez.,Yatmadan hemen önce egzersiz yapmak faydalıdır.,neutral,contradiction,test_mismatched
4624,"Ve siz kulağınızı kamaştıran türkülerimi havada yakalayıp, üfleyeceksiniz sevdiğinizi zülfüne.","Türkülerim, sevdiğinizin saçlarına fısıldanacak.",entailment,neutral,test_mismatched
4628,"Zaten konu itibariyle fazla vaadi bulunmayan film, türünün gereklerini karşılıyor.","Filmin konusu, beklenenden daha fazlasını sunmuyor.",contradiction,neutral,test_mismatched
4639,Elektus papağanları Elektus papağanları için ideal bir ebeveyn olmak son derece önemli.,Elektus papağanlarının yavrularını iyi yetiştirmesi gerekmektedir.,neutral,entailment,test_mismatched
4640,"Borular çalınıp, ateş yandığında biz zaten savaşın atmosferine girmiştik bile.",Kamp ateşi yakıldıktan sonra hepimiz uykuya daldık.,neutral,contradiction,test_mismatched
4663,Dişil enerjiyi açığa çıkarmayı vaat etmektedir.,Kadınsı enerjiyi ortaya çıkarmayı vadetmektedir.,entailment,contradiction,test_mismatched
4703,Aile Charlie'yi evde verilen bir partiye davet eder.,"Aile, Ayşe'yi balık tutmaya götürür.",neutral,contradiction,test_mismatched
4717,"YouTube destekçilerimizin hepsi otomatik olarak reklamsız deneyime şimdilik erişemiyorlar ve şu anda, YouTube üzerinden her destek seviyesine reklamsız deneyim ayrıcalığını sunamamaktayız.",YouTube'da bazı abonelik seviyelerinde reklamlar hala gösteriliyor.,neutral,entailment,test_mismatched
4724,Üstelik rol değiştirip Shaun'u herkesin içinde yerin dibine sokuyor.,Üstelik rol değiştirerek Shaun'u herkesin önünde aşağı çekiyor,entailment,contradiction,test_mismatched
4732,"Plaj keyfinize nefis kokteyllerle mola vermek isterseniz Sunlit Beach Bar sizi bekliyor! Renkli gösterilerin düzenlendiği sahnenin hemen yanı başında bulunan Azure Bar, eğlencenize nefis içecekleriyle eşlik ediyor.",Şehrin en işlek caddesinde yeni bir kitapçı açıldı.,neutral,contradiction,test_mismatched
4734,"Microcassette Recorder (2010) için olmasa da doğru bir tema üzerinden bir yapı kurulur, doğru bir önerme ve tezi olursa, o genişletilebilir ve kısa da uzun da anlatılabilir.","Geçmiş teknolojilere dayalı bir taslak, gelecekte farklı şekillerde genişletilebilir.",neutral,entailment,test_mismatched
4753,"Pandora Delevingne ve Charles Delevingne'nin bir süredir kızlarıyla konuşmadıkları öne sürüldü. ""Kendi Kararlarımı Verebilecek Bir Yaştayım"" Cara Delevingne'in yakın çevresine, 'Ailemin bana karışmayı hakkı yok.",Cara Delevingne ailesiyle anlaşmazlık yaşıyor.,entailment,neutral,test_mismatched
4755,Birbirine yaklaşan parmaklar tırnakların batarak canınızın acımasına neden olabilir.,Birbirine yaklaşan parmaklar rahatlatıcı bir his yaratır.,neutral,contradiction,test_mismatched
4761,Mutsuz ve cinsel açıdan monoton bir evlilik yaşayan James ve Catherine'in hayatı James'in ciddi bir araba kazası geçirmesiyle bambaşka bir hal alır.,"James'in kazası, evliliklerinde önemli bir dönüm noktası olmuştur.",neutral,entailment,test_mismatched
4790,"Çocuğun bu gerçeği anlaması için, anne babanın ona hayatı boyunca yanında olacaklarını hissettirmesi gerekir.",Çocuklar her zaman kendi başlarına kararlar alabilirler.,neutral,contradiction,test_mismatched
4792,"Türk edebiyatının usta ismi Sait Faik Abasıyanık'ın hatırasını yaşatmak amacıyla her yıl bir öykücüye verilen ""Sait Faik Hikaye Armağanı"" bu kez Şermin Yaşar'ın oldu.","Nobel Edebiyat Ödülü, bu yıl Tanzanyalı bir yazara verildi.",neutral,contradiction,test_mismatched
4801,Beden her durumda iç huzuru vereceğini umduğu yiyecekleri yemeyi arzular.,İnsan vücudu bazen sağlıksız yiyecekler ister.,neutral,contradiction,test_mismatched
4804,"Ağırlıklı olarak booking ve PR konusunda çalışıyorum fakat sanatçının kariyeri için doğru kişilerle, kurumlarla iletişime geçip, iş ortaklıkları gerçekleştirmek bu management kısmının büyük bir parçası.",Genellikle resim yapıyorum fakat bazen heykel de yapıyorum.,neutral,contradiction,test_mismatched
4806,Bize göre teklif cidden gitti fakat Chastain henüz karar vermedi.,Chastain teklifi kabul etti.,neutral,contradiction,test_mismatched
4834,Veteriner hekim Turgay Özdemir'e geçmiş olsun dileklerimizi iletiyoruz.,Veteriner hekim Turgay Özdemir'in sağlığının iyiye gittiğini duyduk.,contradiction,neutral,test_mismatched
4844,Usta çırak ilişkisi gibi değil de bilgi birikimi ve deneyim paylaşımı açısından yaklaşıyorum.,Öğrenme sürecinde sadece bilgi alışverişi ön planda.,neutral,entailment,test_mismatched
4854,Bugüne kadar Mekan Artı'da beş sezon boyunca neredeyse her gün kapılarımızı açık tuttuk.,Mekan Artı'da hizmet dönemi büyük ölçüde değişti.,neutral,contradiction,test_mismatched
4859,"Kahvaltıda güzel ve iyi bir gün olduğunu, ona güvendiğinizi konuşmalarınızın arasında ona iletmeniz iyi gelecektir.",Kahvaltıda güne dair bazı planlar konuşulabilir,neutral,entailment,test_mismatched
4869,"KuirFest ekibinden Arya Zencefil'in moderatörlüğünde gerçekleşecek söyleşide Lyle Kash, Ekin Çalışır ve Aslıhan Örün konuşmacı olarak yer alacak.",Söyleşi bir parkta gerçekleşecek.,neutral,contradiction,test_mismatched
4872,"Yani arkadaşlar, iddia ediyorum hayatında en az beş tane Amerikan yapımı filmi izleyen herhangi biri, Cherry'nin anlattığı hikayelere mutlaka rast gelmiştir.","Cherry'nin hikayeleri, çok sayıda Amerikan filmi izleyenler için yeni değildir.",contradiction,entailment,test_mismatched
4873,"Bu durumda gitmek gerekir... gibi cümleler; bana ülkelerinden savaş, ekonomik kriz veya baskıcı yönetimler yüzünden ayrılmak zorunda kalan ve daha iyi bir yaşam için yollara düşen insanları hatırlatıyor.","Bu cümleler, uzay seyahatleri hakkında bir tartışmayı hatırlatır.",neutral,contradiction,test_mismatched
4885,Zaten kadim bilgiler tüm insanların anlayabileceği basitlikte ve efektif bir şekilde uygulanabilir olmasında gizler sırlarını..,"Modern bilim, karmaşık teoriler ve deneylerle ilerlemektedir.",neutral,contradiction,test_mismatched
4890,"Girişim, geliştirdiği AMR teknolojisi ile Unilever, Nissan, Şişecam, BSH, Henkel gibi tanınmış birçok global firmaya yurt içinde ve yurt dışında hizmet veriyor.",Bu firma daha çok bankacılık sektörüne yönelik yazılım çözümleri üretiyor.,neutral,contradiction,test_mismatched
4902,"İlk belirlemelere göre, 40'ın üzerinde terörist etkisiz hale getirilirken, çok sayıda yaralı ise diğer teröristler tarafından tahliye edilmeye çalışıldı.",Olay yerinde herhangi bir ambulans yoktu.,neutral,contradiction,test_mismatched
4914,Bu ve bunun gibi pek çok mantıksız nokta ve pek çok mantıklı olabilecek noktanın da iyi sunulamaması dizinin iyi dizi olma eşiğini atlamasını engelliyor.,Dizinin hayranları arasında farklı yorumlar olabilir.,neutral,entailment,test_mismatched
4915,Bir daha kilo alınmamasını garanti edemez.,Kilo alımını tamamen engellemek mümkün değildir.,contradiction,entailment,test_mismatched
4923,"DC yöneticilerince de fark edilen bu durum sonrası, Harley Quinn'in başrolünde olduğu bir sinema filmi yapılmaya karar verildi.",Bu durumdan sonra farklı bir DC karakteri için bir film yapılmasına karar verildi.,neutral,entailment,test_mismatched
4928,Cep telefonları ve akıllı telefonlar bu siparişlerin gerçekleşebilmesinde önemli rol oynuyor.,Online alışverişlerde mobil cihazların kullanımı artmaktadır.,neutral,entailment,test_mismatched
4947,Bu nedenle çoğu sahne gizli kapaklı çekilmiştir.,Kameralar gizli yerlere yerleştirilmişti.,neutral,entailment,test_mismatched
4950,"Bu nedenle, toplantı atmosferinde önerileri bastıracak unsurların bulunmaması gerekir.","Bu nedenle, toplantıda önerilerin desteklenmesi gerekir.",contradiction,entailment,test_mismatched
4963,"Volkan, işte bu noktadan sonra Hannes'ın başına gelen ani değişiklikleri ve bu değişikliklerin Hannes'ın yaşamına yavaş ancak kesin şekillerde nüfuz edişini anlatıyor.","Bu açıklama, bir romanın özetine dair genel bir ifade olarak okunabilir.",neutral,entailment,test_mismatched
4968,"6- Granny Guns olarak bilinen 65 yaşındaki kadın, TikTok'ta viral olan videosunda ağırlık çalışmayı ve kurabiye yapmayı sevdiğini belirtti.",Bir adam köpeğiyle parkta yürüyüş yapıyordu.,neutral,contradiction,test_mismatched
4972,Bu zorlu koşullarda Frankfurt Film Festivali'ni önceki yıllarda olduğu gibi coşkuyla ve fiziksel olarak gerçekleştirebiliyor olmak gerçekten bizler için bir teselli kaynağı.,Frankfurt Film Festivali'nin düzenlenmesi moral verici bir olay.,entailment,neutral,test_mismatched
5004,Oyuncularsa kısa sahnelerinde ellerinden geleni yapıyorlar.,"Yönetmen, oyuncuların performansından memnun değil.",neutral,contradiction,test_mismatched
5007,"Daredevil dizisinin ikinci sezonunda yer alan Punisher karakteri için de yeni bir diziyle karşımıza çıkacak olan Netflix ve Marvel, geçtiğimiz haftalarda da Luke Cage'in ikinci sezonu için anlaştıklarını duyurmuştu.",Proje takvimiyle ilgili ayrıntılar henüz kamuya açıklanmadı.,neutral,contradiction,test_mismatched
5008,"Krize araç içerisinde yakalandıysanız, hemen aracı kenara çekip yardım isteyin.","Araçla kriz geçirirseniz, güvenli bir yere park edin ve yardım çağırın.",entailment,contradiction,test_mismatched
5009,"Herhalde sayın genel müdür, oyuna ne gerek var televizyona gazeteye baksalar da aynı oyunu izlemiş olacaklar diye düşünmüş olsa gerek.",Genel müdür oyuna gerek olmadığını düşünmüş olabilir.,entailment,contradiction,test_mismatched
5010,"Onu adalarda tarihi bir otelin, bakır yatak başlığına bağlamaktan bahsedin.","Otel, şehir merkezindedir.",contradiction,neutral,test_mismatched
5011,"Yöre halkına yapılan zulme kayıtsız kalamayan ama elinden de bir şey gelmeyen Chloe, çaresizliği iliklerine kadar hisseder.","Chloe, yöre halkına zulme kayıtsız kaldı.",contradiction,entailment,test_mismatched
5014,Oysa en yakınımızdaki galaksi Büyük Magellan Bulutu 58 kiloparsek uzaklıktadır...,Büyük Magellan Bulutu bize 58 kiloparsek uzak değildir,contradiction,entailment,test_mismatched
5016,Beklentilerini belirlerken biraz esneklik tanımayı tercih edebilirsin.,Beklentiler konusunda katı olmamayı düşünebilirsin.,entailment,neutral,test_mismatched
5058,Antalya Büyükşehir Belediye Başkanı Böcek'in başkanlığını yaptığı 58.,Antalya'da bir belediye başkanı görev yapmaktadır.,neutral,entailment,test_mismatched
5069,Cep telefonuyla ilgilenmez. 'After'a nereye gidiyoruz' diye kovalamaz.,Köpeğiyle parkta oyun oynamayı çok sever.,neutral,contradiction,test_mismatched
5074,Ruhunu cehenneme sattıktan sonra yeryüzünde dehşet saçan Spawn'un Mortal Kombat benzeri bir dövüş oyunu için harika bir karakter olduğu aşikar.,Spawn'un Mortal Kombat benzeri bir dövüş oyununda yer almasıyla ilgili şu anda kesin bir bilgi yok.,neutral,contradiction,test_mismatched
5076,Kurallarına göre kurulmuş bir evlilik yapacaklar ve çocuk sahibi olduktan sonra ise ilişkilerine iki arkadaş olarak devam edeceklerdir.,"Evlilikleri, çocuk sahibi olduktan sonra arkadaşlığa dönüşecek.",neutral,entailment,test_mismatched
5077,Bir başka sinir edici durum ise gamepad'ti.,"Gamepad, kullanımı keyifli bir araçtır.",contradiction,neutral,test_mismatched
5106,"Sonuç olarak, Mavi Dalga'dan damağımda sinemasal bir tat kalmadı.",Filmin bende bıraktığı etki çok büyük olmadı.,entailment,neutral,test_mismatched
5113,Ona eşlik edecek ismin Reese Witherspoon olması planlanıyordu.,Angelina Jolie aynı projede yer alacaktı.,neutral,contradiction,test_mismatched
5136,Yılmadan denemek nedir bilirler 10.,Denemekten vazgeçmezler.,entailment,neutral,test_mismatched
5142,"Bu nedenle bireyde, Çabalıyorum ama bir türlü olmuyor ya da Yapmadığım şey kalmadı ama elde var sıfır'' gibi serzenişlerle örneklendirilebilecek karamsar bir psikoloji oluşturur.",Bu durum kişide umutsuzluğa neden olur.,contradiction,entailment,test_mismatched
5149,"Kış döneminde yağ içerikleri fazla, nemlendirici özellikleri fazla ürünler tercih edilirken, baharla birlikte daha az yağlı daha hafif ürünler tercih edilmelidir.",Yaz aylarında yağlı ürünler tercih edilmelidir.,neutral,contradiction,test_mismatched
5154,"Zihninizde dönen düşünceleriniz yüzünden uykuya dalamadığınızda, rahatlatıcı bir aktivite yapmak, odağı bu düşüncelerden ve uykuya dalamayacağınız gerçeğinden daha hoş bir şeye kaydırmanıza yardımcı olacaktır.",Bugün akşam meditasyon yapmanın uykuya dalmanıza yardımcı olacağını söylemişler,neutral,entailment,test_mismatched
5155,Daha sonra seanslar başladığında gizemli karakterler ve gizemli olaylar da yüzeye çıkmaya başlar.,Seanslar ilerledikçe olaylar belirginleşir.,entailment,neutral,test_mismatched
5160,"Pek de gençti, diyor saçlarımı okşayan bir başkası.",Saçımı okşayan bir kişi onun çok genç olduğunu söylüyor.,entailment,neutral,test_mismatched
5169,"Yüzü avuçlarının içinde, dirsekleri masanın üzerinde..",Yüzü yukarı bakıyordu.,contradiction,neutral,test_mismatched
5174,"Çünkü farkındaysanız bir ""trailer"", yani fragman, değil izlediğimiz şey.",İzlenen şey bir fragman değildir.,contradiction,entailment,test_mismatched
5181,"Aşı olmadıkça, virüslere ve bakterilere bulaşabilecekleri alanlar sağlamış oluyoruz.",Aşı olmadığımızda enfeksiyonlara karşı savunmasız kalırız.,contradiction,entailment,test_mismatched
5189,5 milyarlık Avengers'ı devirmesi beklenen Justice League zarar ederse? Halihazırda DCEU dışı projelere zaten göz kırpmaya başlamış olan Warner sabaha fişi çeker.,"Beş milyarlık Avengers'ı devirmesi beklenen Justice League zarar ederse, Warner sabah bu projelere son verebilir.",entailment,contradiction,test_mismatched
5210,Kilisenin adını buradan almasının sebebi ise oldukça gizemli.,Kilisenin isminin kökeni net olarak bilinmiyor.,contradiction,entailment,test_mismatched
5254,Fakat bu yolculuk sırasında medeniyet denilen canavarın keskin dişleri ile karşılaşmaktan kendini alıkoyamayacaktır.,Bu yolculuk sırasında medeniyetin olumlu yönleriyle karşılaşacaktır.,contradiction,neutral,test_mismatched
5271,"Bu sayede, beklemeyi, başarmanın verdiği keyifle hak etmeyi öğrenir ve kazandığı ödülün kıymetini daha iyi anlar.",Öğrenilen değerler ödülün anlamını artırır.,neutral,entailment,test_mismatched
5282,"CFA Reklamcılık Matbaacılık Elektronik Sanayi ve Ticaret Limited Şirketi, diğeri AGYM Anadolu Gösteri Yapım Merkezi Ticaret Limited Şirketi.",Bu metinde yalnızca bir şirketten bahsediliyor.,contradiction,entailment,test_mismatched
5284,"Penguin, Fish Mooney, Catwoman ve The Riddler gibi karakterlerin gençlik yıllarının görücüye çıktığı dizi ilk başta büyük heyecan yaratmış olsa da nasıl beş sezon sürdü anlamak zor.","Dizi, beş sezon boyunca popülerliğini korumayı başardı.",neutral,entailment,test_mismatched
5286,"Kısa bir süre önce Twitter hesabından Larry David'in de yer aldığı bir video paylaşan HBO, dokuzuncu sezonun 1 Ekim'de başlayacağı müjdesini de verdi.","HBO, yeni sezonun başlangıç tarihini duyurdu.",neutral,entailment,test_mismatched
5304,"Nalan Alaylı'nın tasarımı kostümler ne tam olarak Çin kıyafeti konseptinde ne de bundan çok uzak! Toprak renkleri, çuval ve yıpratılmış kumaşlarla fakirlik görüntüsünü gayet iyi yansıtıyor.",Kostüm tasarımları minimal bir tarza sahip,neutral,entailment,test_mismatched
5311,"Hülasa, hem Venüs'ün hem de Merkür'ün bize verdiği yetkiye dayanarak insan ilişkilerimizin altında yatan esas ihtiyaçlarımızı, beklentilerimizi, kaygı ve endişelerimizi acımasızca dile getirmeden önce mantığımızla bir istişare yapmalıyız.","Sonuç olarak, Venüs'ün ve Merkür'ün bize verdiği yetkiye dayanarak duygularımızı mantığımızla istişare etmeden önce dile getirmeliyiz.",contradiction,entailment,test_mismatched
5318,"Bir yıl sonra ise Swatch Grubu, şirket için saat ve takı üretmeye başladı.","Swatch Grubu, 1 yıl sonra farklı ürünler de üretti.",neutral,entailment,test_mismatched
5320,Bu 3 platform haricinde destek olan destekçilerimize ne yazık ki reklamsız deneyim ayrıcalığını sunamamaktayız.,Diğer platformlardaki destekçilere reklamsız deneyim sağlanabiliyor.,contradiction,entailment,test_mismatched
5322,Bugün olayla ilgili haberler medyada yer aldı.,Bugün olayla ilgili haberler medyada yer aldı.,neutral,entailment,test_mismatched
5357,"Bu makalede, endüstriyel-teknolojik sistemin doğurduğu olumsuz gelişmelerin yalnızca bazılarına değindik.",Bu makalede endüstriyel-teknolojik sistemin olumsuz sonuçları ele alındı.,entailment,contradiction,test_mismatched
5364,"000 eksik DNA parçası, diğer memelilerde mevcutken insanlarda değildir.","İnsanlarda, diğer memelilerde bulunan 40.000 DNA parçası bulunmamaktadır.",entailment,contradiction,test_mismatched
5365,Tutuksuz yargılanacak sanık Yeşim Salkım 8 Kasım'da hakim karşısına çıkacak.,Yeşim Salkım 8 Kasım'da hakim karşısına çıkacaktır,contradiction,entailment,test_mismatched
5367,Ablacım dur ortalık zaten karışık. 😂 Yorum sizde...,This situation is definitely calm and well-managed.,entailment,contradiction,test_mismatched
5379,Bu noktada uzun yıllardır Türkiye'nin en çok tercih edilen ürünü Sinoz Leke Kremi aradığınız doğru çözüm olabilir.,Geçersiz girdi,entailment,contradiction,test_mismatched
5387,"Kişi uykuda kalkıp yürüyebilir, bağırma, saldırma ve küfretme gibi davranışlarda bulunabilir.",Uyurgezerlik çeşitli davranışlara neden olabilir.,neutral,entailment,test_mismatched
5394,"Tipsiz, beceriksiz, kapasitesiz, sen adam olmasın gibi kişiliği eleştiren sözler çocuklarda duygusal istismara neden oluyor.",Emzikler bebekleri sakinleştirmek için kullanılır.,neutral,contradiction,test_mismatched
5398,"Diğer dizilerin aksine lordlara ve leydilere değil de King's Landing'in gündelik yaşamına, suçlularına ve yeraltı örgütlerine odaklanacak.",Dizinin odak noktası mutfak kültürü üzerine olacak.,neutral,contradiction,test_mismatched
5405,Ayrıca aknenin neden olduğu hiperpigmentasyonu gidermeye yardımcı olan iki maddeyi bünyesinde barındırır.,Hiperpigmentasyon ciltte renk değişikliğine neden olur.,neutral,entailment,test_mismatched
5406,"Uzmanlar, bu konuda en etkili yöntemin 3-4 yaşlarına kadar bu alışkanlığın anne babalar tarafından görmezlikten gelinmesi olduğunu savunuyor.","Uzmanlara göre, bu alışkanlık anne babalar tarafından 3-4 yaşlarına kadar yok sayılmalıdır.",entailment,contradiction,test_mismatched
5411,"Alışılan Tonight Show performanslarının aksine, bir stüdyoda özel bir prodüksiyonla kaydedilmiş performansta Stromae'yi bir orkestra ve dansçı grubunun oluşturduğu çemberin tam ortasında görüyoruz.","Stromae'nin Tonight Show performansı, geleneksel gösterilerden farklı bir yapım oldu.",contradiction,entailment,test_mismatched
5412,"Konaklayanlar ve personel, dokuzuncu katta, konuklara yardım etmeyi bitirdikten sonra ortadan kaybolmuş gibi görünen, tam üniforma giymiş bir belboyla karşılaştıklarını iddia ediyorlar.",Otelde belboy görmediklerini söylüyorlar.,contradiction,entailment,test_mismatched
5419,"Solunum alerjenlerine karşı uygulanan bu tedavi ile ev tozu mite, polen, küf ve evcil hayvan gibi alerjiler başarılı bir şekilde tedavi edilebilir.",Bu tedavinin hangi alerjenler üzerinde etkili olduğu açık değildir.,neutral,contradiction,test_mismatched
5437,Büyük macera! Bütün bunların yanında bir bonus faktör olarak orada çoğu şeye burada ödediğimizin 4 katını ödemeye razı olmalı ve kendi paramızla kendimizi böyle ödüllendirdiğimiz için haz duymalıyız.,Gidilen yerde her şey Türkiye'dekinden daha ucuz.,contradiction,neutral,test_mismatched
5449,"Aynştaynyum, adını Alman-Amerikalı fizikçi Albert Einstein'dan (1879-1955) almıştır.",Albert Einstein ünlü bir bilim insanıdır.,neutral,entailment,test_mismatched
5457,"Filmde dinç bir yaşam sürmekte olan fakat Alzheimer belirtileri başlayınca ona bu zorlu koşullarda destek vermeye çalışan kızıyla arasındaki gerilime, fakat her şeye rağmen iyilikten beslenen ilişkiye tanık oluyoruz.","Film, aile bağlarının önemini vurguluyor.",neutral,entailment,test_mismatched
5459,Artık Srebrenitsa 'açlık' ve 'hastalıklar' ile mücadele eden bir 'toplama kampı'na dönüşmüştü.,Srebrenitsa'nın ekonomisi gelişiyordu.,neutral,contradiction,test_mismatched
5470,"Çekim aralarında herkesle sohbet ediyor, motosikletler hakkında konuşuyor.",Çekim aralarında dekorlar hakkında konuşuyorlar.,neutral,contradiction,test_mismatched
5488,Hem gelirlerinizden hem konumunuzdan memnuniyet duyacaksınız.,Hem gelirlerinizden hem konumunuzdan mutsuz olacaksınız.,contradiction,entailment,test_mismatched
5495,Thomas Wayne'i de inci kolye sahnesi için koymuşlar gibi.,Sahnede inci kolye kullanımıyla ilgili net bir karar verilmedi.,neutral,contradiction,test_mismatched
5508,"Bilmiyorum, gerçekten sorunlu bir durum var burada.","Burada gerçekten sorunlu bir durum var, biliyorum.",entailment,contradiction,test_mismatched
5512,Kadın savunucusu diye de bahsetmiştim sanırım.,Bu konudan daha önce de bahsettiğimi düşünüyorum.,neutral,entailment,test_mismatched
5528,"Milli futbolcu Jerome Boateng de zor durumda olan bir oyuncuyu ıslıkla protesto etmenin doğru olmayacağını belirterek, ''Bu bir terbiyesizliktir'' ifadesini kullandı.","Jerome Boateng, ıslıklamanın saygısızlık olduğunu düşündüğünü söyledi.",contradiction,entailment,test_mismatched
5530,"Dope ne karakterleri, ne konusu, ne de öyküsü ile öne çıkan bir iş değil.","Dope, karakterleri, konusu ve öyküsü açısından dikkat çekici bir yapım değildir.",entailment,contradiction,test_mismatched
5533,Plastik kaplar hem bakteri üretebileceğinden hem de kokabileceğinden kediniz bir süre sonra o kaptan yemek tüketmeyebilir.,"Kediler, plastik kaplardan yemek yemeyi bir süre sonra bırakabilirler.",contradiction,entailment,test_mismatched
5546,Kendisi kötü adam olarak girecek diziye elbette.,Dizinin konusu tarihi bir olay.,neutral,contradiction,test_mismatched
5550,Öyleyse hafızası ve dili olmayan insan inşa ve imar edemez.,Hafızası ve dili olan insan inşa ve imar edebilir.,contradiction,entailment,test_mismatched
5587,Türk Tabipleri Birliği'nin eski Başkanı Prof.,Bu kişinin adı yazılı değildir.,neutral,contradiction,test_mismatched
5590,"Kırmızı et dışında tavuk eti, balık, süt ürünleri ve yumurta gibi hayvansal protein kaynakları ile baklagiller gibi bitkisel protein kaynaklarından yararlanılmalıdır.",Bu öneri veganlar için uygun değildir.,neutral,contradiction,test_mismatched
5596,"Keşke böylesi ""anlamlı"" bir ölüm vermeselerdi karaktere.",Keşke böyle anlamlı bir ölüm verilseydi karaktere.,contradiction,entailment,test_mismatched
5601,"İki dizide de kadınların devlet nezdinde fazla haklarının olmamasına, ezilmelerine, taciz-tecavüz edilmelerine, hor görülmelerine, ev sahiplerince kullanılıp atılmalarına, adaletsizliğe ve ataerkil düzene odaklanılıyor.",İki dizide de kostüm tasarımları dikkat çekicidir.,neutral,contradiction,test_mismatched
5628,Basın toplantısında Bu kazadan ders çıkarmalıyız diye geveliyorum.,Toplantıda hava durumu hakkında konuştum.,neutral,contradiction,test_mismatched
5636,"Şu sıralar Guy Ritchie'nin Disney için çektiği müzikal film Aladdin'de oynayan Smith çekimleri tamamladıktan sonra, bu şubatta Gemini Man'in çekimleri başlayacak.","Smith, Aladdin'in çekimlerini bitirmeden Gemini Man'in çekimlerine başlamayacak.",contradiction,entailment,test_mismatched
5637,Böyle zamanlarda derin bir üzüntü hissederek hayata karamsar bakabilirsiniz.,Böyle zamanlarda derin üzüntü hissedecekseniz ve hayata karamsar bakacaksınız.,contradiction,entailment,test_mismatched
5638,Yani bu final önceden planlanmış bir şeydi sözleriyle belirtti.,Final hakkında başka detaylar hâlâ belirsiz.,neutral,contradiction,test_mismatched
5645,"Ancak sonradan, Mayıs 2008'de Katar'da açılan BD-04A kuyusu 12.",BD-04A kuyusunun Katar'da açıldığıyla ilgili yeni bilgiler ortaya çıktı,neutral,entailment,test_mismatched
5650,Kegelbahn sadece bir pizzacı değil.,"Kegelbahn, aynı zamanda pizzacı dışında başka şeyler de sunuyor.",contradiction,neutral,test_mismatched
5653,"Yaşadığımız nostalji, sadece görüntülere, müziğe ve tarza olan hasret hali değil.","Yaşadığımız nostalji sadece görüntülere, müziğe ve tarza olan hasret halidir",contradiction,entailment,test_mismatched
5662,Hong Kong'daki birçok çocuk dersleri çevrimiçi eğitim platformları üzerinden tamamlıyor veya öğretmenlerinden Google Hangouts veya benzeri dijital araçlar aracılığıyla canlı talimatlar alıyor.,Hong Kong'daki eğitim sistemi giderek dijitalleşiyor.,neutral,entailment,test_mismatched
5684,"Şayet bir cinsel saldırı sonrası mağdurenin durumunu sorguluyor ve onun bu saldırıyı hak etmiş olabileceğini ima ediyorsanız, bilin ki sadece ve sadece yeni suçlara çanak tutuyorsunuz.",Cinsel saldırı mağdurlarının yaşadıkları durum sorgulanabilir.,neutral,entailment,test_mismatched
