index,premise,hypothesis,true_label,predicted_label,split
5064,"İSG, 2014 yılında CAPA Havacılık Mükemmellik Ödülleri'nde 15-25 milyon yolcu kategorisinde ""Yılın Havalimanı"", 2010 yılında da Dünya Düşük Maliyetli Havayolları Kongresi tarafından ''Dünyanın En İyi Havalimanı'' seçilmişti.","İSG, bir havalimanıdır.",neutral,entailment,test_matched
5067,2023 Turizm Stratejisi ve Eylem Planı'nın gerçekleştirilen hedeflerine bakıldığında ise sermayenin talan ettiği doğal ve tarihi miras ve artan turizm arzı görülmektedir.,"2023 Turizm Planı'nda, sermaye kaynaklı doğal ve tarihi miras yıkımı ile turizm talebinde artış gözlemleniyor.",entailment,contradiction,test_matched
5076,"Popülist bir yayını izleyip bu kararı verenler, 21 yıldır bunları milletin başına bela etti.","Siyasi kararlar, popülist yayınlar tarafından yönlendirilebiliyor.",neutral,entailment,test_matched
5083,Bizi bir gecede ister vezir ederler isterse rezil..,Bu ifade bir tehdit içermez.,neutral,contradiction,test_matched
5084,Sonuçlandı ve üründe sorun olduğu tespit edildi.,Ürün test edildi ve tamamen kusursuz olduğu anlaşıldı.,neutral,contradiction,test_matched
5087,Uyumlu dedikleri ürün hem uyumsuz hem de geri iade almayacaklarını söylüyorlar.,Uyumlu dedikleri ürün uyumludur ve geri iade alabilirler.,contradiction,entailment,test_matched
5103,Bu durumda yapmanız gereken şey ücretsiz iptal hakkınız var mı yok mu ona bakın.,"Bu durumda, ücretsiz iptal hakkınız olup olmadığını kontrol edin.",neutral,entailment,test_matched
5106,"Ha ama şey yapabilir, mesela PS için çıkan oyun daha az kapsamlı olur Xbox sürümü daha iyidir.","PlayStation, Sony tarafından üretilen bir oyun konsoludur.",neutral,entailment,test_matched
5116,Kral adama Dile benden ne dilersen.,"Kral, adama ne dilersen diye sordu.",contradiction,entailment,test_matched
5119,"Bu durum, bilgisayar virüsü mü? Bir antivirüs programıyla tarama yapmalısınız.","Virüs olmasa bile, tarama yapmak faydalı olur.",neutral,entailment,test_matched
5121,İlk aradığımızda ertesi gün teslim edilecek dendi.,"When we first called, they said it would be delivered the next day.",contradiction,entailment,test_matched
5123,Başvurular da hak sahibi olanların listesinde adım çıkmıyor.,Hak sahipleri listesinde yer almıyorum.,neutral,contradiction,test_matched
5128,Dünyada pek çok örnekleri var aslında..,"Aslında, birçok örneği dünya genelinde bulunuyor.",contradiction,entailment,test_matched
5140,"Bilet satın alınan firma, genel olarak uçuş bilgilerinizle beraber, gidilecek şehre göre gezilip görülecek ve konaklanabilecek mekanları da e posta da bildiriyor.",Bilet aldığım firma sadece uçuş bilgilerini iletti.,neutral,contradiction,test_matched
5142,Sizin gibi bir firmadan böyle bir şey beklemezdim.,Bu firmanın performansı beni hayal kırıklığına uğrattı.,entailment,contradiction,test_matched
5144,"Bugün 14 Kasım, ne arayan var ne de soran.","Bugün 15 Kasım, herkes beni arayıp sordu.",neutral,contradiction,test_matched
5147,"Milli parkta, en yaşlıları yaklaşık 1200-1300 yıllık olan karaçam ağaçlarının 20 metreyi aşan uzunlukları da görülmeye değer bir güzellik oluşturuyor.",Milli parktaki karaçam ağaçlarının uzunlukları hakkında daha fazla bilgi edinmek ilginç olabilir.,neutral,entailment,test_matched
5152,Aynı gün Beko sosyal medya hesaplarından yazdım.,Beko'ya aynı gün sosyal medya üzerinden ulaştım.,contradiction,entailment,test_matched
5161,"Tahmini 15-20 bin defa freespen almama rağmen, 1 defa max win alamadığım gibi kayda değer bir ödeme de yapmadı.",Yaklaşık 15-20 bin kere freespen aldım ama hiç max win kazanamadım ve önemli bir ödül de almadım.,neutral,entailment,test_matched
5166,Şehirden şehire veya kasabadan kasabaya gitmek sağlam sabır gerektiriyor.,Şehirden şehire veya kasabadan kasabaya gitmek hiç sabır gerektirmiyor.,neutral,contradiction,test_matched
5168,"Ancak yine 554 571**72**9 numaralı hattım için eylül ayında tekrar SMS ile 96,62-tl borcum olduğu bildirildi.","Bu durum, müşteri hizmetleriyle iletişime geçilmesini gerektirebilir.",neutral,entailment,test_matched
5170,Şikayetvar hizmetlerini etkin bir şekilde kullanarak müşteri deneyimini sürekli iyileştirmeye çalışır.,"Bu şirket, Şikayetvar platformunu aktif kullanarak müşteri memnuniyetini artırmayı hedefliyor.",contradiction,entailment,test_matched
5172,"Kuzguncuk birçok film, dizi, reklam ve moda çekimlerine ev sahipliği yaptı, ancak halk bunun için gelenlere biraz tepkili. 'Kuzguncuk set değil, semttir' diye eylem bile yapmışlar.","Kuzguncuk, birçok film ve diziye ev sahipliği yaptı ama halk, gelenlere tepki gösteriyor, hatta 'Kuzguncuk set değil, semttir' diyerek tepkilerini dile getirmiş",neutral,entailment,test_matched
5173,Müşteri hizmetlerini defalarca aramamıza rağmen karşımızda çözüm Odaklı hiçbir muhatap bulamadık.,"Müşteri hizmetleri ile sürekli iletişim kurmamıza rağmen, sorunlarımıza çözüm sunan bir temsilciye ulaşamadık.",contradiction,entailment,test_matched
5176,Onu direkt koltuğa da oturtmadım örtü serdim ki yıkayabileyim diye.,Koltuk örtüsü tamamen farklı bir amaçla kullanıldı.,neutral,contradiction,test_matched
5183,Gönlümüzden geçenleri hayırlı şekilde nasip et yarabbim Amin আমিন amin 9.,"Dua etmek, birçok kültürde yaygın bir uygulamadır.",neutral,entailment,test_matched
5193,Dev Kraliçe merak etmiş ne diyeceğini ve yaklaştırmış kulağına şayet haberi güzel bulmazsa söyleyerek Oğan'ı yiyeceğini.,"Kraliçe, yakına gelip ne söyleyeceğini merak etmiş, eğer hoş bulmazsa Oğan'ı yiyeceğini belirtmiş.",neutral,entailment,test_matched
5202,"Bunun yanında müzede Türkiye'den, Anadolu ve Mezopotamya çevresinden de birçok eser bulunuyor fakat maalesef çoğu tarihi eser kaçakçıları tarafından kaçırılıp British Museum'a satılmış.",Müzede modern Türk sanatı koleksiyonları da bulunmaktadır.,neutral,contradiction,test_matched
5206,Ben faturamın vergiler dahil ne kadar olacağını sorduğumda 133 tl'yi geçmeyecek dediler 3 defa ama şuanda 142 tl gelliyor.,Faturamın vergiler dahil tutarı 133 TL'yi geçiyor demediler.,contradiction,entailment,test_matched
5209,Teslim süresini dahi kullandığın halde halen ürünün nerede dahi olduğunu bilmiyorsan yalan söylüyorsundur.,Kargonun nerede olduğunu biliyorum.,neutral,contradiction,test_matched
5211,"Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.",Bu platform müşteri geri bildirimlerini toplamak için kullanılır.,neutral,entailment,test_matched
5213,"5 km’lik uzanan parkuruna kaykaycılar bile davetli, siz düşünün.","5 km'lik parkurda, hatta kaykaycılar bile iştirak edebilir, anlatıyorum size.",contradiction,entailment,test_matched
5217,Akbatı Mango mağazasıyla defalarca aramama rağmen iletişim sağlayamadım.,Mango mağazasıyla iletişim kurulabilir olduğu bir zamanda olmayı umuyordum.,neutral,entailment,test_matched
5220,Zorin OS kurabilirsin arayüzü Windows'a çok benziyor ve Ubuntu LTS tabanlı.,Zorin OS yükleyebilirsin; arayüzü Windows'a oldukça benzediği ve Ubuntu LTS temel aldığı için kolayca uyum sağlar.,contradiction,entailment,test_matched
5225,30 da bir daha arıyorum ertesi gün 01.,Ben 30'unda tekrar aramıyorum; ertesi gün 01'de de aramıyorum.,contradiction,entailment,test_matched
5227,Çok sevindim çünkü içimden bir ses benimde derdime derman olacak diyor.,Bu cümlede olumlu duygunun ifade edildiği görülür.,neutral,entailment,test_matched
5229,"Önümüzdeki süreçte Kurban Bayramı ve okulların yaz tatilleri ise adım atmak için önemli fırsatlar"" dedi.","Kurban Bayramı ve yaz tatili dönemleri yeni girişimler başlatmak için uygun zamanlar olabilir, dedi.",contradiction,entailment,test_matched
5235,"Ne eksik siparişim geldi, ne ücretim yattı.",Parasını ödedim ama siparişim gelmedi.,neutral,contradiction,test_matched
5237,Bugün 8 Temmuz ve hala para iadesi yapılmadı.,Para iadesi 8 Temmuz itibariyle henüz gerçekleşmedi.,contradiction,entailment,test_matched
5243,"Zeyrek, normalleşme döneminde aşılama çalışmalarına da ağırlık verileceğini belirtti. ""Mayıs sonuna dek üç ayrı kaynaktan 30 milyon doz aşı gelmesi öngörülüyor.","Zeyrek, normalleşme sürecinde aşılama çalışmalarına öncelik vereceklerini açıkladı.",contradiction,entailment,test_matched
5247,"Buradan halka açık bir otobüsle, taksi rezervasyonu veya bir servis kullanarak Krabi'ye varabilirsiniz.",Krabi'ye ulaşım toplu taşıma araçlarıyla mümkündür.,contradiction,entailment,test_matched
5252,9 Adanin en buyuk kilisesi Rotunda of Mosta.,Rotunda of Mosta büyük bir kilisedir,neutral,entailment,test_matched
5258,Her sene ve her dönem ortalamam 92 üstü idi.,Her zaman ortalamam 92'nin üstündeydi.,neutral,entailment,test_matched
5260,Kutusunda paslanmaz malzemeyi boşunamı yazdınız.,Paslanmaz malzemeyi neden boşuna yazdınız?,entailment,contradiction,test_matched
5267,Üzerimize giydirilen fosforlu yelekler ve çölde uçuşan kum tanelerinden korunmak için yüzümüze görevlilerin ustaca sardığı poşu eşliğinde ATV'nin nasıl kullanıldığını şipşak öğreniyoruz.,"Fosforlu yelekler ve kumaş poşuyla ATV kullanmayı hızlıca öğretiyorlar, böylece çölde güvende kalıyoruz.",neutral,entailment,test_matched
5269,Prag'a seyahat edenlerin sayısı ise bir önceki kışa kıyasla yüzde 72 oranında arttı.,Paris'e giden turist sayısı bu yıl düştü.,neutral,contradiction,test_matched
5273,Eğer Malwarebytes ve Kaspersky sorun bulmazsa daha virüs olma ihtimali yoktur diye düşünüyorum.,Başka virüs tarayıcıları hala virüs bulabilir.,neutral,entailment,test_matched
5286,Yanından geçtiğiniz eski terk edilmiş köyde.,Yanından geçtiğiniz eski terk edilmiş köyde eski ve kullanılmayan binalar vardır.,entailment,neutral,test_matched
5291,"Bazı içerik ve hizmetler için Steam, düzenli ödeme yaparak erişebileceğiniz zamanlı hizmetler sunar.",Steam bazı içerik ve hizmetler için ücretsiz erişim sunar.,neutral,contradiction,test_matched
5292,Bazı durumlarda aceleyle ve kurul kararı olmadan yapılmış imalatlar söz konusu.,"Bazı imalatlar, acele ve kurul onayı olmadan gerçekleştiriliyor.",contradiction,entailment,test_matched
5294,"Hafta içi okuldasın, hafta sonu izinlisin.",Hafta sonu çalışıyorum.,neutral,contradiction,test_matched
5308,Benim derdim 10 TL vs.,"Derdim, sadece 10 TL'dir.",contradiction,entailment,test_matched
5312,"Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.","Bu markanın platformdaki amacı, ürünlerini sergilemek ve reklam yapmaktır.",neutral,contradiction,test_matched
5316,Yoksa hepsini boş verip Tıp mı yazsam.,"Hypothesis: Belki de başka bir bölüm yazmalıyım, örneğin Tıp.",contradiction,neutral,test_matched
5318,Bir oyunun rozetini işledikten sonra kart ya da item çıkıyor mu? Zup! Oyununun rozetini işledim oynama süresi 10 saat oldu ama hiçbir şey düşmüyor.,Yarınki hava durumu nasıl olacak?,neutral,contradiction,test_matched
5322,Bunu yaşamak beni çok bunalttı.,Yaşanan olay kişiyi olumsuz etkiledi.,entailment,neutral,test_matched
5324,"Cicero'nun dediği üzere, Marc Antony'nin komutasındaki farklı birlikleri motive eden ana unsurun bu olması mümkündü.","Cicero'nun sözleriyle, Marc Antony'nin ordusunu motive eden en önemli etken bu olabilir.",neutral,entailment,test_matched
5325,"Pembe Tavşan ve Mavi Ayıcık, denizde yüzen Dev Timsah'a rastladılar.","Pembe Tavşan ve Mavi Ayıcık, denizde yüzen küçük bir balığa rastladılar.",contradiction,neutral,test_matched
5332,"Bir sabah, duvar dibindeki çiçek fidelerinden birinden, beyaz taç yapraklarını açarak dünyaya gelen ilk papatyayı görmüş sevinç çığlıkları atarak.",Bu olayla ilgili ayrıntılar şu anda verilmemiştir,neutral,contradiction,test_matched
5344,"İade edilecek mi, gasp mı edilecek onu da bilmiyorum.",Paramın akıbeti belirsiz.,contradiction,entailment,test_matched
5345,Hemencecik yazdı dilekçeyi ve Ankara'da kaldı ama 6 ay sonra Genelkurmay emri ile İstanbul'a Harbiye'ye aldılar onu.,"Dilekçeyi kısa sürede yazıp Ankara'da kaldı, sonra 6 ay sonra İstanbul’a tayin edildi.",contradiction,entailment,test_matched
5350,Banardzhi İndus Nehri kıyısında antik kalıntılar bulduğu 1992 yılında keşfedildi.,İndus Nehri Türkiye'de bulunmaktadır.,neutral,contradiction,test_matched
5352,LHR versiyonunda o sürücüyü yükleyince olmuyor.,LHR versiyonunda farklı bir sürücüyü yükleyince oluyor.,neutral,contradiction,test_matched
5356,Alt dönemi üst dönemi herkes bu lanet şeyi içiyor ve artık gerçekten canıma tak etti.,Bu ifade duygusal bir tepki içerir.,neutral,entailment,test_matched
5358,Kardaki ilk ayak izi onun minik pençeleri olmuştu.,"Minik pençeleri, buzda ilk ayak izi olarak kalmıştı.",contradiction,neutral,test_matched
5362,Zaten 3 katı fiyata bize forma satıyorlar.,Forma fiyatları piyasayla aynı.,neutral,contradiction,test_matched
5367,"Uçakla oraya gitsek Sydney'den ve gezerek istikamet Melbourne olsa, kaç gün oralara yeter, günümüzü hesaplı kullanmak zorundayız.",Sydney ve Melbourne birbirine çok yakındır.,contradiction,neutral,test_matched
5373,İşlemi ATM 'den mobil uygulamadan ya da şubeden gerçekleştirebilirsiniz diyorlar! Öncelikle her bilgimize sahipken ve biz her bilgimizi verebiliyorken bu işlemi gerçekleştirmemeleri günümüz teknolojisinde asla anlaşılır değil.,İşlemi sadece şubeden yapabilirsiniz diyorlar.,neutral,contradiction,test_matched
5375,Ben de kaçak olarak binmediğimi söyledim ve tüm hikayeyi baştan sonra tekrar anlattım.,Kaçak olmadığımı belirttim ve hikayeyi baştan sona yeniden anlattım,contradiction,entailment,test_matched
5377,Tüm İçerikleri ve Ayarları Sil: iPhone fabrika ayarlarına geri döndürülür ve iTunes üzerinden aktive etkinleştirilmesi gerekir.,iPhone'u fabrika ayarlarına döndürmek iTunes aktivasyonunu gerektirir.,contradiction,entailment,test_matched
5379,Az sakin olun kendinize gelin bunu yanında lafı bile olamaz. kadın işi biliyor.,Bu cümlede kadının sorun çözücü yeteneğine vurgu var.,neutral,entailment,test_matched
5398,Ve dişiler kızgınlık dönemi hariç hiç bir şekilde yanına eş getirmez kavga çıkar.,Dişiler sadece kızgınlık döneminde eş kabul eder.,entailment,contradiction,test_matched
5400,Saklandığı yere dalıp silahlarınızdan biriyle işini bitirin ve elmasları alın.,Saklandığı yerden çıkıp bir silahla onu alt edin ve elmasları ele geçirin.,entailment,contradiction,test_matched
5405,"İnsan, kendi müşterisine yanlış yapar mı? İnternette 100 TL iken 140 yapıp kapatmıyorlar.","Müşteri olarak, firma güvenilir değil ve yanlış bilgi veriyor.",neutral,entailment,test_matched
5406,Çünkü birini görseniz aklınız mutlaka bir diğerinde kalacaktır.,"Birini görseniz, diğerinin aklınızda kalması olasıdır.",contradiction,entailment,test_matched
5435,Kafasına göre fiyat belirleme fiyatları firmalar nasıl belliyorsa sende öyle belle demek istedim.,Kendi fiyatını belirleyebilirsin.,contradiction,entailment,test_matched
5437,Patrick adlı bir azizden almaktadır.,"O, bir aziz olan Patrick'ten alıyor.",contradiction,entailment,test_matched
5443,O sırada bir şeye ihtiyacımız var mı diye otel görevlilerinin gelmesi harika bir zamanlamaydı.,Otel görevlilerinin gelmesi kötü bir zamanlama oldu.,contradiction,entailment,test_matched
5449,Bu yaratıkla ilgili yazılı anlatımlar 1589'a kadar uzanır.,Bu yaratık 18. yüzyılda ortaya çıkmıştır.,neutral,contradiction,test_matched
5453,Ön sipariş ile alırsam 3 ay sonra geleceğini ve gelecek zamları da ödemek zorundasınız dedi.,Telefon hemen teslim edilecek.,neutral,contradiction,test_matched
5466,Desteğe yazdım fakat düzgün bir geri dönüş alamadım.,Destek ekibi sorunumu çözemedi.,neutral,entailment,test_matched
5470,"Üçağız Köyü, Kaleköy'ün ardındaki kıyıda, yani ana karada yer alan diğer hoş bir köy.","Üçağız Köyü, Kaleköy'ün yakınlarındaki başka güzel bir sahil köyüdür",neutral,entailment,test_matched
5475,"Orada bir kaz görmüş ve onu da avlayıp, eve getirmiş.",O sırada bir kitap okuyordu.,neutral,contradiction,test_matched
5481,Yaşlı adam kendi yaptığı salıncağa oturmuş ve çocukların gelmesini beklemiş.,Yaşlı adam kitap okuyarak zaman geçirdi.,neutral,contradiction,test_matched
5491,Beyaz Tam olarak anlayamadim sağlam bi tiryakiyse aramasin 4 gozle bekler siğara iyice değer kazanir hayatinda gibi geldi sanki bilemedimki inş canim seve seve sen yeterki birak.,Cümlede sigara hakkında belirsiz duygular var.,neutral,entailment,test_matched
5493,"100'ün üzerinde ürünüm yayından kaldırılmış, şikayetçiyim kendilerinden.","Yayınlanan ürünlerimin hiçbiri kaldırılmadı, memnunum.",neutral,contradiction,test_matched
5495,Bayanlar sizlerden bir konuda görüşlerinizi almak istiyorum.,"Hanımlar, düşüncelerinizi merak ediyorum.",entailment,neutral,test_matched
5496,13 bin olacaksa ben niye a bankasının 97 binlik kredi kartını kapattırdım.,"13 bin olacaksa, A bankasının kredi kartını kapatmam iyi oldu.",contradiction,entailment,test_matched
5498,Ancak kanal projesinden vazgeçtikten hemen sonra adamlarını böyle bir sefere göndermesinin nedeni muhtemelen Babil kuvvetlerinin olası saldırı ya da kaçış yollarını kesebilecek bir deniz kuvvetine aktarma yolu araması olabilir.,"Kanal projesinden vazgeçtikten sonra, adamların bu göreve gönderilmesi Babil kuvvetlerinin olası saldırı veya kaçış planlarını engellemeye yönelik olabilir.",neutral,entailment,test_matched
5500,Küba'nın tarihi geçmişine ait bir iz taşır.,Küba'nın köklü tarihine dair izler taşır.,neutral,entailment,test_matched
5504,"4'lük pay ile Ermenistan olduğunu, bu ülkeyi yüzde 14.",Bu cümlede Ermenistan hakkında net bir bilgi verilmektedir.,neutral,entailment,test_matched
5506,Geri almamın bir yolu var mı? Yoksa tamamen dosya kurtarılamaz hale mi geldi? Bu konu hakkında bilgisi olan arkadaşlarımın yardımlarını talep ediyorum.,Dosyanın geri alınabilme ihtimali hakkında yardım arıyorum.,neutral,entailment,test_matched
5523,"Personel, temizlik, otel, rezalet ötesi.","Personel ilgili, otel tertemiz ve kusursuz.",contradiction,neutral,test_matched
5526,"Aksi takdirde ben modemi Kablo Net şubelerine teslim edecekmişim, 5 iş günü içerisinde ekip yeni modemi getirecekmiş, ben onların keyfine göre evde internetsiz kalacağım, ne güzel çözümler var.","Modemi teslim etmeme gerek kalmadı, ekip hemen yeni modemi getirdi ve internet kesintisi yaşamadım.",neutral,contradiction,test_matched
5528,"Fakat, tabii, koskoca bir padişah olan babası, şu yabancı, şu kel kafalı oğlana kız mı verirmiş? 0 yüzden prenses, pek umutsuzmuş..","Prenses, babasının evliliğine izin vermeyeceğini düşünüyordu.",entailment,contradiction,test_matched
5529,Ben niye şimdi 300 TL vereceğim ki aynı ürüne.,Aynı ürüne 300 TL verilmesi gerektiğini düşünmüyorum.,entailment,contradiction,test_matched
5538,"Opera için bu mining tarzı şeyleri engelleyen eklenti var mıdır, biliyor musunuz? Hmm, peki hocam.","Opera tarayıcısında madencilik girişimlerini engelleyen bir eklenti mevcut mudur, biliyor musunuz?",contradiction,entailment,test_matched
5542,"1924'te Son Posta gazetesinde tefrik edilen ""Ben Deli miyim"" romanı ahlaka aykırı bulunarak yargılandı, beraat etti.","1924'te yayınlanan ""Ben Deli miyim"" romanı, ahlaka aykırı bulundu ve yargılandı, ancak beraat etti.",neutral,entailment,test_matched
5554,Hepsinin ortak noktası Akdeniz'in bu güzel adası.,Ortak nokta Karadeniz'de bir ada olmasıdır.,neutral,contradiction,test_matched
5556,Onları karşılayıp kuaföre gidin bence. succulentaski Keşke imkan olsaymış da önceden bi tanışma gerçekleşseymiş.,Önceden bir tanışma gerçekleşti.,contradiction,entailment,test_matched
5559,Markanın gözümdeki değeri aşırı düştü.,"Marka, benim için artık değerli değil.",contradiction,entailment,test_matched
5593,"En ucuz modeli aldım, herhalde bunlar böyle dedim.",Aldığım ürün pahalı ve kaliteliydi.,neutral,contradiction,test_matched
5594,"Sanat takipçilerine ise Bomontiada'daki serginin bir süre daha devam ettiğini ama Kitchenette, Go Meso, İstinye Park, Le Petit Maison ve daha birçok adreste bu işlere rastlayabileceğinizi hatırlatmak isterim.",Bu sanat etkinlikleri hakkında farklı adreslerde de bulunabileceğine dair bilgi verilmektedir.,neutral,entailment,test_matched
5595,"Sesimi dutun yalnız hasta bir bayanım Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.","Marka, şikayetlere geri dönüş yapmayı ve müşteri memnuniyetini artırmayı önemsemiyor.",contradiction,entailment,test_matched
5596,"Ayrıca tlacaxipehualizli ayında, tanrı Huitzilopochtli'nin tapınağında kurban edilenleri, onları yakalayan savaşçılar kendi evlerinde yiyorlardı.",Aztek ritüelleri hakkında araştırmalar yapılmıştır.,neutral,entailment,test_matched
5600,Bu kişinin hasta olmayacaginind zaten konuusrkende sivi yaydigimiz biliniyorken.,"Hasta olmayacağı zaten konuşma sırasında biliniyordu, kendisi de yaydığını kabul etti.",contradiction,entailment,test_matched
5605,Düzeldi teşekkürler Windows updateniz yaptınız mi onlarla alakali olabilir veya bekleyin Kaspersky sistemi şu an bakimdadir.,Windows güncellemesi yapılmış olabilir.,neutral,entailment,test_matched
5611,"Ürün kategorisine uygun 2 desi hakkım var, benim kargom 1 desi olarak gönderildi.",Kargom 5 desi olarak gönderildi.,neutral,contradiction,test_matched
5623,Bunun hakkında mağduriyetimin giderilmesini talep ettim ancak yardımcı olamayacağını söylediler ve şu an sadece olan 522 TL yatırdığım ve hiçbir şekilde fayda göremediğim ilanıma ve bana oldu.,"Mağduriyetimi bildirdim, ama yardımcı olmadılar; şu anda yatırdığım 522 TL'yi bile göremiyorum.",contradiction,entailment,test_matched
5629,Sistemin kölesi olmaktansa önümüzde çıkacak olan birçok şeyi korsan kullanacağım gibi görünüyor.,"Korsan kullanım, telif hakları ihlali anlamına gelir.",neutral,contradiction,test_matched
5639,Hatta ailece bu festivale katılabilirsiniz.,Festival için ailece katılım durumları hakkında bilgi almak mümkündür.,neutral,entailment,test_matched
5640,Evim 99 depreminden sonra sağlamlaştırılmış.,Evimin inşaatında depreme dayanıklı malzemeler kullanıldı.,neutral,entailment,test_matched
5641,Sonuçta bu soğuk havalarda 35 gündür ürünün gelmesi için bekliyoruz.,Yaz mevsimi yaşanıyor.,neutral,contradiction,test_matched
5643,1080p hele 3070 ve sonrası için çok düşük.,"1080p çözünürlük, özellikle 3070 ve üzeri kartlar için yetersiz kalıyor.",neutral,entailment,test_matched
5646,"Katılımcılar, tur operatörleri, havayolları şirketleri, sadakat ve puan programları işleticileri, önde gelen seyahat acentesi zincirleri ve online seyahat acentelerinden üst düzey yöneticiler ve karar mercileridir.",Bu grupların dışında farklı sektörlerden üyeler de bu kararlar üzerinde etkili olabilir.,neutral,contradiction,test_matched
5653,Komşu domuzcuk un bahçesi sular içinde kalmış sebzelerini hepsini sular götürmüş.,"Domuzcukun bahçesi suyla kaplı, tüm sebzeleri yok olmuş.",neutral,entailment,test_matched
5664,"Yerlerimize oturmak üzere gittiğimizde, başka insanların oturduğunu ve salonda görevlinin bulunmadığı için filmi kaçırdığımızı ve aynı zamanda bilet satan kız arkadaşın ukala tavırlarıyla karşılaştık.","Bir yere oturmak için gittiğimizde, başkalarının oturduğunu fark ettik, görevli yoktu ve film kaçtı; üstelik, bilet satan kızın ukala tavırlarıyla karşılaştık.",neutral,entailment,test_matched
5673,2023 yani dün sipariş ettiğim 2058 TL lik 38 numara Nike Air Max Bliss Next Nature ayakkabı için ne e postama ne de numarama sipariş numarası gönderilmedi.,"Sipariş numarası, sipariş verildikten sonra genellikle e-posta veya SMS yoluyla gönderilir.",entailment,neutral,test_matched
5676,Herkes en yüksek oyunu alacak.,Bütün katılımcılar maksimum puanı elde edecek.,entailment,neutral,test_matched
5677,Gelseler de yine dertlerini anlatsalar diye beklemiş hep.,O günden sonra kimseyle konuşmak istemedi.,neutral,contradiction,test_matched
5695,Bunula yaklaşık 4-5 tane ayrı parka giriyorsunuz.,Bunula yaklaşık 4–5 tane ayrı parka giriyorsunuz.,neutral,entailment,test_matched
5698,Ürün para iadesi de yapılmıyor.,Ürünün ücreti geri ödenmiyor.,entailment,contradiction,test_matched
5706,Sofra kuranı gördük.. - Aracınızı çok zorlamayın eğer 4x4 ile gitmiyorsanız.,4x4 araçlar zorlu arazi koşullarında kullanılır.,neutral,entailment,test_matched
5708,Bunun sebebini öğrenmek için müşteri hizmetlerini aradım ve inanın hiç ummadığım bir üslup ile siz buna imza atmışsınız bizi ilgilendirmez anlamında cevap aldım.,Müşteri hizmetleri yardımcı oldu.,neutral,entailment,test_matched
5714,"İlk seferde sorunsuz açıldı derken, makinemi yeniden başlatayım dedim ve sonuç hüsran oldu, makinem açılmadı.","İlk denemede sorunsuz çalışan makineyi yeniden başlatınca açılmadı, bu sefer başarısız oldu",contradiction,entailment,test_matched
5722,Tamamen vegan yani hayvansal ürün kullanılmayan bir restoran zincirinin bir kolu buradaki dükkan.,"Bu lokanta, tamamen hayvansal ürün kullanılmayan vegan restoran zincirinin bir parçasıdır.",contradiction,entailment,test_matched
5727,Bir TV kutudan çıktığı andan itibaren nasıl cızırtı sesi yapabilir? Vestel pişmanlıktır.,Antarktika'da penguenler yaşar.,neutral,contradiction,test_matched
5738,İnternet sitesinde siparişiniz hazırlanıyor yazıyor ama hala bir gelişme yok.,Sipariş takibi yapılamıyor.,entailment,neutral,test_matched
5740,"Prenses bu olayın ardından, uyuyan güzel olarak anılmaya başlanmış.","Prenses, bu olaydan sonra farklı bir isimle tanınmaya başlanmıştır.",contradiction,neutral,test_matched
5741,900 TL para çıkışı olduğunu gördüm.,Hesabımdan 900 TL eksildi.,entailment,contradiction,test_matched
5743,"Ülkemiz sağlık turizminin üç ana başlık olarak incelendiği toplantıda, ülkemizde tıbbi turizm, spa-wellnes turizmi ve termal turizm konusunda yatırımların olduğu, sağlık turizmi alanında 2018 yılında 765.","Sağlık turizminde gelişmeler devam ediyor; tıbbi, Spa ve termal turizm yatırımlarıyla büyüyor.",contradiction,entailment,test_matched
5751,"5 ile ikinci sırada yer alırken, İstanbul yüzde 8.",Ankara'nın payı yüzde 12'dir.,neutral,contradiction,test_matched
5760,Böyle bir uygulama olmadığı söylendi.,Yeni bir uygulama geliştirildi.,neutral,contradiction,test_matched
5761,1 2 saatlik kesinti olsa anlarım ama yaklaşık 15 saattir internetim yok ve ben Home office çalışan birisiyim işlerim hep yarım kalıyor.,"Çok uzun süre, yaklaşık 15 saat, internet olmaması sorun, çünkü home office çalışıyorum",neutral,entailment,test_matched
5763,Ta ozamandan baslamaya niyetlendim dugunume kadar alismis oliym diye ama hala bi gelisme yok EN yakin zamanda yaptirmam gerek ki digerleri kolay olsun ama iste tirsiyorum.,"Düğüne kadar alışmak istememe rağmen, hala bir gelişme yok, yakında yaptırmalıyım ama korkuyorum.",entailment,contradiction,test_matched
5769,"Yollar gitmiş, yollar giderken günler geçmiş aylar geçmiş.",Yollar duruyor ve zaman akmıyor.,neutral,contradiction,test_matched
