index,premise,hypothesis,true_label,num_models_wrong,models_wrong,BERT_pred,mDeBERTa_pred
1787,"Misafirhaneler, genellikle evlerdeki ek odalarda veya özel konaklama birimlerinde yer almaktadır ve konukların kendi yemeklerini yapabilecekleri mutfak olanakları da sunulmaktadır.","Misafirhaneler, genellikle otellerdedir ve yemek servisi vardır.",neutral,2,"BERT, mDeBERTa",entailment,contradiction
1788,"Yani harbiden 6,5 MB'ye bloat diyorsanız, herhalde tost makinesi kullanıyorsunuz.",Güçlü bir bilgisayar kullanıyorsunuz.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
1801,"Ödeme almaya gelince bağlantımda hata yok, oyuna girmeye gelince yok internetiniz diyor.","Hem ödeme almaya, hem de oyuna girmeye çalıştığımda internetim yok diyor.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
2210,Ama haklısın tarım için de bazı teşvik ve yatırımlar lazım bu hükûmet tarım ve hayvancılığa gereken ehemmiyeti göstermedi.,"Hypothesis: Tarım ve hayvancılık sektörüne yeterince yatırım yapılmıyor, haklısın.",neutral,2,"BERT, mDeBERTa",entailment,entailment
2249,561 Çözümler 5 Yer İzmir 13 Ocak 2023 Dying Light çok yüksek sistem isteyen bir oyun.,"Dying Light, düşük sistem gereksinimlerine sahip bir oyundur.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
2242,"Ağ kablosu da sağlam, virüs gibi de durmuyor.",Ağ kablosu sağlam görünüyor ve virüs gibi bir sorun veya bozukluk da yok.,neutral,2,"BERT, mDeBERTa",entailment,entailment
2240,Basit yöntemler ile wamp gibi serverleri kullanarak tek bir site açabiliyordun galiba ancak plesk gibi panelleri kullanabilmek için server 2003 kurulu olması lazm.,Plesk panellerinin kullanımı için farklı sistemler gerekebilir.,neutral,2,"BERT, mDeBERTa",entailment,entailment
2239,Yine bu yıl içerisinde 40 milyon turist hedefine ulaşacaklarını ve 32 milyar dolarlık bir turizm geliri seviyesinin yakalanacağını kaydetti.,Bu yıl turizmden büyük bir gelir bekleniyor.,neutral,2,"BERT, mDeBERTa",entailment,entailment
2232,Ürünü 239 TL'ye aldım ve bu silikon kulaklıklardan ne beklediğim soruldu.,Ürünü 239 TL'ye aldım.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
2228,Adamlar ekran görüntüsü alıp gelen kodu bulabiliyorlar.,"Bu kişiler, ekran görüntüsü alarak gelen kodları tespit edebiliyorlar.",neutral,2,"BERT, mDeBERTa",entailment,entailment
2222,Eşsiz çıldır ve ani harabeleri turu çok güzeldi.,Bu turun coğrafi konumu hakkında bilgi verilmemiştir.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
2219,O güç diye düşündüğü kanatlarını çırpıyormuş ama ne fayda.,Kişinin güç sandığı yeteneğinin sonuçları hâlâ belirsiz görünüyor.,neutral,2,"BERT, mDeBERTa",entailment,entailment
2217,Nasıl bir kasmalar meydana geliyor açıkca söylersen çünkü bendede L820 var fakat hiç böyle bir sorunla karşılaşmadım. sd kartla alakalı olduğunu sanmıyorum.,Tüm L820 kullanıcıları bu kasma sorununu yaşamamaktadır.,contradiction,2,"BERT, mDeBERTa",neutral,neutral
2199,00; 1 Ekim 1 Nisan 08.,Bu ifade bir müzik parçasını tarif etmiyor.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
2255,Ama çocuklar bu durumu bir türlü anlayamamış.,Çocuklar bu durumu kolayca anladı.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
2191,Bu sefer hem bilinmeyen hem de kötü bir oyun verdi.,Bu sefer oyun hakkında net bir sonuca varılamıyor.,neutral,2,"BERT, mDeBERTa",entailment,entailment
2188,Müzik performansı da silikonlularda genelde daha iyi.,Silikonlu kişilerde müzik performansı genellikle daha yüksek.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
2185,"Pamukkale Travertenler ve Hierapolis Antik kenti için ödenen giriş ücreti ile antik havuz bölgesine girebiliyor, ancak havuza girebilmek için 35TL ödenmesi gerekiyor.",Havuz bölgesine girmek için ücret ödenmesi gerekir.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
2179,"Vodafone yanımda hediye çarkını bir haftadır defalarca çevirmeme rağmen yoğunluk devam ediyor, kısa süre sonra tekrar deneyiniz deyip duruyor.",Hediye çarkı kullanılamıyor.,entailment,2,"BERT, mDeBERTa",neutral,contradiction
2177,7 tane 100TL Razer Gold kodu.,Everest Dağı Asya'dadır.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
2164,"Gusül: Gusül, ağız ve burnun içi dahil hiç kuru yer kalmamak üzere tepeden tırnağa vücudun her tarafını yıkamaktır.",Gusülde bazı bölgeler kuru bırakılabilir.,contradiction,2,"BERT, mDeBERTa",entailment,neutral
2161,"Festivalin neden yapıldığına ait mitolojik ya da dini bir bilgi yok, sadece eğlence için yüzbinlerce domatesin ziyan edildiği bir festival.",Festivalin amacı hakkında başka bir bilgi mevcut değildir.,neutral,2,"BERT, mDeBERTa",entailment,entailment
2158,Yaptıkları başka hiçbir işlem yok ne mağaza arama ne çözüm sunma Yataş mağazası desen soru kısmımdan soru soruyoruz adamların umurlarında değil ben yasal süreci başlatacağım.,"Yasal süreç, dava açmayı içerebilir.",entailment,2,"BERT, mDeBERTa",neutral,neutral
2154,180 liram çöpe gitti ve aç kaldım.,Bugün hava çok güzel.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
2250,"Benim öğrendiğim kadarıyla, Cumhurbaşkanı Recep Tayyip Erdoğan Mehmet Ersoy'a bakanlık teklifi götürdüğünde turizmcilerin bu endişelerini giderecek bir adımı atmış.",Türkiye'nin ilk cumhurbaşkanı Mustafa Kemal Atatürk'tür.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
2274,En full ünden 9 saatlik hizmet aldık 336 TL'ye.,Dün marketten 50 TL'lik alışveriş yaptım.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
1808,"2 Yorum Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.",The brand responds to all complaints and aims to increase customer satisfaction on the platform.,contradiction,2,"BERT, mDeBERTa",neutral,entailment
2333,"Gönderim kaybolmuş, nerede olduğu belli değil ama sorun yok merak etmeyin diye bir tutumla karşılaşıyorum.",Gönderi kaybolmasına rağmen endişelenmemem söyleniyor.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
2373,24 saat sonunda aldığım uysallar bayisindeki yetkili h bey ile konuştuğumda ise kendisi tarafım adına bir arıza kaydı oluşturdu (2 Haziran).,Dünya'nın tek doğal uydusu Ay'dır.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
2365,"İç kısımdaki yeşil tepeler arasında şelaleler, mağaralar ve geleneksel köyler uzanıyor.","Yeşil tepeler arasında, şelaleler, mağaralar ve köyler bulunuyor.",neutral,2,"BERT, mDeBERTa",entailment,entailment
2358,"Resim, tanrı ve insan arasındaki zıtlığı betimleyebilir; üst kısmı saf ve simetrik, alt kısmı karanlık ve kaotik.","Heykel, sanatsal bir ifade biçimidir.",neutral,2,"BERT, mDeBERTa",contradiction,entailment
2356,Ama ev interneti TV bu hepsi bu faturanın içinde denilerek yanıltıldım.,Elektrik faturası zamanında ödendi.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
2354,Koskoca Us Polo markasına 100 TL lik ürün için müşteriyi mağdur etmek yakışmadı.,"US Polo markası, 100 TL'lik bir ürün yüzünden müşteriyi mağdur etmedi.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
2345,IP ile RAT atılabiliyor mu? Bu konuda beni bilgilendirebilirseniz çok sevinirim.,"Linux işletim sistemleri, güvenlik açıkları sayesinde siber saldırılara karşı savunmasızdır.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
2341,"Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.","Marka, müşteri şikayetlerini cevaplayıp memnuniyeti artırmak için platformda yer alır.",neutral,2,"BERT, mDeBERTa",entailment,entailment
2336,Yalnız servis o günden beri hep bir inceleme yapılır diyor.,Servis o günden beri herhangi bir inceleme yapıldığını söylemiyor.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
2335,"Bunun yanında cıva konsantrasyonunun vücutta yükselmesi tansiyon yükselmesine, kalp krizine, deride kızarıklık ve yaralar oluşması ile gözlerin zarar görmesine neden olabilir.",Yüksek cıva seviyesi sağlık sorunlarına yol açabilir.,neutral,2,"BERT, mDeBERTa",entailment,entailment
2326,Acenteler sadece işin satışına odaklanıyor.,Benim kedim çok oyuncu.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
2277,İlk fotoğrafta dolmalık biberden yengeç ya da ahtapot gibi bir dekor hazırlamaya çalışmışım aslında.,"İlk fotoğrafta, dolmalık biberle yengeç veya ahtapot dekoru yapmayı denemişim.",neutral,2,"BERT, mDeBERTa",entailment,entailment
2318,Daha önce kazılarda bulduğumuz gladyatörlerin mezarlarını buraya taşıdık.,Kazılarda bulunan gladyatörlerin mezarlarını bu yere taşıdık.,neutral,2,"BERT, mDeBERTa",entailment,entailment
2317,"Türk düşmanlığı konusuna girmiyoruz bile, yok öyle bir düşmanlık.","Bu ifade, Türk düşmanlığına dair bir görüş belirtir.",neutral,2,"BERT, mDeBERTa",entailment,contradiction
2313,"Bodrum ve Assos turizmi konusunda değerlendirmelerde bulunan Hüseyin Softa, "" Bodrum hepimizin bildiği gibi bir dünya bankası.","Bodrum ve Assos hakkında görüşlerini dile getiren Hüseyin Softa, ""Bodrum dünya çapında bir turizm merkezi"" dedi.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
2310,Şimdiye kadar dondurma kısmında başarılı olan tüm deneyler çözülme kısmında bazı hücrelerin direkt olarak buzdan cama dönüştüğü için hayata geri döndürülemiyordu.,"Şimdiye kadarki başarılı dondurma deneyleri, çözülme aşamasında hücrelerin buzdan cama dönüşmesi nedeniyle canlılığın geri gelmemesine neden oluyordu.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
2292,"Hamidiye İdadisi, ilçe merkezinde Hamidiye Camii'nin karşısında bulunur.",Eyfel Kulesi Paris'te bulunmaktadır.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
2290,"00 saatleri arasında, çıkış ise 13.","Giriş 00:00, çıkış 13:00'dan önce olmalıdır.",contradiction,2,"BERT, mDeBERTa",neutral,entailment
2284,Bunun yanı sıra Kamp meraklısı olan özlem kamp konusunda da en iyi isimlerden bir tanesi.,"Özlem, kamp konusunda oldukça bilgili ve deneyimli bir kamp meraklısıdır.",entailment,2,"BERT, mDeBERTa",neutral,neutral
2281,"Bu çark olayları sürekli problem oluyor, açıkçası ya hiç olmasa ya da düzeltilse iyi olur.","Bu döngüsel sorunlar sürekli devam ediyor, ya hiç olmazsa ya da çözülsünler",contradiction,2,"BERT, mDeBERTa",entailment,entailment
2280,"16 Ancak şimdi aynı durumu kendi şehri İstanbul için yaşadığını belirten Sabancı, o dönemde ""Turistlerin getirdiği döviz ne güzel"" şeklinde düşündüğünü ancak şimdi farklı duygular içinde olduğunu vurguladı.",Sabancı geçmişte turistlerin getirdiği döviz konusunda olumsuz düşüncelere sahipti.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
2149,Bir masal daha biterken bir ömür daha devam ediyormuş Şehrazat için ve masalın devamını düşünürken ömrüne de devam etmiş yeniden.,"Şehrazat'ın masalı, yaşamına yeni bir anlam katmış ve sürekli devam etmiş gibi görünüyor.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
2147,İzlanda kış aylarında özellikle kuzey ışıklarını izlemek isteyenler için muhteşem bir kış destinasyonu.,"İspanya, ilkbaharda seyahat için popüler bir destinasyondur.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
2144,DarkKomet - Qihoo 360 Security as HEUR/QVM10.,Güvenlikle ilgili bir başlık olarak değerlendirilebilir.,neutral,2,"BERT, mDeBERTa",entailment,entailment
1906,30 gün içinde teslim edilmesi gerekiyordu.,30 gün içinde teslim edilmedi.,contradiction,2,"BERT, mDeBERTa",neutral,neutral
1971,2 HDMI DVI VGA mATX RAM : GSKILL 16GB Ripjaws V Kırmızı 3000MHz CL16 DDR4 Single Kit Ram İşlemci : AMD Ryzen 5 1600 Soket AM4 3.,"2 HDMI, DVI, VGA çıkışları ile GSKILL 16GB Ripjaws V RAM (3000MHz, CL16, DDR4) ve AMD Ryzen 5 1600 işlemci (AM4 soket) içerir.",neutral,2,"BERT, mDeBERTa",entailment,entailment
1967,O yüzden bisey de diyemiyorum.,Bu konuda herhangi bir yorum yapamıyorum.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
1966,"Ördek ve civcivin masalı, sevgi ve özgürlük dolu bir yolculuğun hikayesi olarak efsanelerde anlatılmaya devam edecekti.","Ördek ve civciv hakkındaki masal, sevgi ve özgürlük temalı bir hikaye olarak efsanelerde anlatılırdı.",neutral,2,"BERT, mDeBERTa",entailment,entailment
1951,"Elif, doğanın gücünü çağırarak peri köyünü koruma büyüsü öğrendi.","Ali, sihir kitabı okuyarak yeni büyüler öğrendi.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
1949,Şikayetvar hizmetlerini etkin bir şekilde kullanarak müşteri deneyimini sürekli iyileştirmeye çalışır.,"Şikayetvar, müşteri memnuniyetini artırmak amacıyla hizmetlerini geliştiriyor.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
1923,Göndermediğiniz ürünün ücretini almak ne zamandan beri moda oldu.,Kargo ücreti de talep edildi.,neutral,2,"BERT, mDeBERTa",entailment,entailment
1920,Projeksiyon cihazı alımında hediye olarak projeksiyon perdesi veya 25.,Projeksiyon cihazı alımında hediye olarak projeksiyon perdesi veya 25 verilecektir.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
1918,"Turizmin iki taşıyıcısı İstanbul ve Antalya, 2017 Ocak-Şubat'ta kayıp yıl olan 2016'nın da yüzde 15-20 altında kalmıştır.","Paris, Fransa'nın başkentidir.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
1915,"Kulüplerin hisseleri satılmaya, dolayısıyla işlem görmeye ve ticarileşmeye başladığı endüstriyel dönemde, sponsor firmalar sınırlarını biraz daha aşmaya başladı.",Sanayileşme ile birlikte kulüplerin hisseleri satılsa da sponsorlar sınırlarını aşmaya başlamadı.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
1903,Paramızı yüzümüzde sivilce çıksın diye mi verdik? Böyle bir markaya yakıştıramadım.,Paramız yüzümüzde sivilce çıkarmak için mi verildi? Bu markaya yakıştıramadım,neutral,2,"BERT, mDeBERTa",entailment,entailment
2135,Adeta İstanbul'un seyir terası olan ve Müzekart ile ziyaret edilebilen Galata Kulesi'ne ikinci gün bin 749 kişi geldi.,Eyfel Kulesi Paris'tedir.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
1888,Bu benzerlik bir tesadüf değil.,Bu benzerlik rastgele değil.,neutral,2,"BERT, mDeBERTa",entailment,entailment
1885,Etiket fiyatı 350 TL ödemede 440 TL alında ekran görüntüsü var.,Etiket fiyatı 440 TL'dir.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
1882,Bende kabul edip aracımı teslim ettim ve istenilen miktarı 16/05/2023 tarihinde bankadan gönderdim.,Aracımı teslim ettikten sonra ödemeyi banka yoluyla yaptım.,neutral,2,"BERT, mDeBERTa",entailment,entailment
1881,"Ewj'yi tavsie ederim gene de, sonic kadar olmasa da oynanır... bir ara çizgi filmi de vardı..",Cümlede Ewj ve Sonıc ile ilgili bazı referanslar bulunuyor,neutral,2,"BERT, mDeBERTa",entailment,entailment
1872,Bende o zaman 175 TL bonusu iptal edin dedim ve ayrıca kartı da iptal ettirdim.,Kediler etobur hayvanlardır.,neutral,2,"BERT, mDeBERTa",contradiction,entailment
1865,"Yukarı çıkarken bindiğiniz telesiyejle, etrafı saran çam ağaçlarının arasından geçmekte farklı güzellikler yaşatıyor.","Yukarı çıkarken, telesiyejle geçerken, etrafını saran çam ağaçlarının güzellikleriyle karşılaşmak farklı bir deneyim sunuyor.",neutral,2,"BERT, mDeBERTa",entailment,entailment
1858,Arkadaşlar merhaba Valorant veya FPS oyunları oynarken her kill aldığında kayıt alan bir program vardı.,Valorant ve FPS oyunları sırasında kill aldığınızda kayıt yapan bir program kullanıyorduk.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
1836,Kutuyu açıp kontrol etmek tüketici olarak hakkım değil mi ya da gelen ürünü memnun kalmadığım için iade edemiyor muyum ilk işim Tüketici Hakları'na gitmek olacak.,Tüketici olarak kutuyu açıp kontrol etme hakkım yok.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
1819,Kendini büyük görmekle ne kadar büyük yanlış yaptığını anlamış.,Kişinin bundan sonraki davranışları hakkında net bir bilgi yoktur.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
1974,Ama muhtemelen hiçbir zaman üye olmayacağım bir platform olacak.,Bu platforma üye olmam pek olası değil.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
1985,Steamde eşya fln satarak 70tl yapmıştım.,Oyunda 70 TL kazanmıştım.,neutral,2,"BERT, mDeBERTa",entailment,entailment
1991,0 destekli telefonumda ve bilgisayarda Bluetooth 5.,Telefonumda ve bilgisayarımdaki Bluetooth 5 destekleniyor.,neutral,2,"BERT, mDeBERTa",entailment,entailment
1992,Ürünü en kısa zamanda yurtiçi kargo'yla hemen bana ulaştırın agt vb ne olduğu belirsiz firmalarla uğraştırmayın lütfen! Gönderim yapılmayacaksa da paramı iade edin.,"Lütfen ürünü hızlıca yurt içi kargo ile gönderin ve belirsiz firmalarla zaman kaybetmeyelim, aksi takdirde iade edin.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
2132,Premiumda yazdığınız 7/24 anlık vip desteğim nerede? Yani Wix gibi büyük firmanın bu denli ilgisizliğini aklım almıyor.,"Wix'in bu kadar ilgisiz olması şaşırtıcı, çünkü 7/24 VIP desteği sunmaları gerekiyordu.",contradiction,2,"BERT, mDeBERTa",neutral,entailment
2129,Benim adım yaz ve sıcak ortamı çok severim. demiş.,"Yaz, sıcak havaları seven bir isimdir.",neutral,2,"BERT, mDeBERTa",entailment,entailment
2126,Sörf okullarının ters istikametine doğru Port Alaçatı'nın 5 km uzağında.,"Sörf okullarının bulunduğu yöne değil, Port Alaçatı'nın 5 km yakınına doğru.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
2122,"Bilgisayar donuyor derken mouse ve klavye devre dışı kalıyor bu sorunu nasıl çözebilirim, ne yapabilirim? Son düzenleyen: Moderatör: 15 Şubat 2015 BIOS'u güncelleyin ve işletim sisteminizi belirtin.",Kedim yeni bir oyuncakla oynuyor.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
2121,Usta getirip takan personel 420 TL dedi ve ödedim.,"Montaj yapan usta, hizmet karşılığı 420 TL talep etti ve ben ödedim.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
2120,Müşteri hizmetlerine bağlanmak zaten mümkün değil.,Müşteri hizmetlerine kolaylıkla bağlanılabilir.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
2116,"Uçaklar, daha sonra 05-23 pistinin Ataköy yönünden inişlerine devam etti.",Bu olayla ilgili resmi açıklama yapılmadı.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
2108,PTT Kargo süreç içerisinde hiç yardımcı olmadı.,PTT Kargo süreç boyunca çok yardımcı oldu.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
2099,Uygulama da 58 dakika içinde şarjı fullken tükendiği apaçık ortada.,"Uygulama, sadece 58 dakika içinde, tam şarjlıyken bile bittiği açıkça görülüyor.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
2085,Asıl Internetimi de yarıya indirdi.,Asıl internet hızım ciddi şekilde yavaşladı veya azaltıldı.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
2084,"Arzum bir pişmanlıktır... +4 Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.",[EXCLUDED - Advertising/Spam],entailment,2,"BERT, mDeBERTa",contradiction,contradiction
2065,Hesabı ödediğimizde mali değeri yoktur ibareli fatura numaralı bir pos cihazı çıktısı verdiler ve faturayı bir türlü alamadık.,"Fatura alınamaması, hesap takibini zorlaştırabilir.",entailment,2,"BERT, mDeBERTa",neutral,neutral
2051,Enstitü araştırmacıları şehir merkezinin 10 ila 12 hektarlık bir alanda mimari sürekliliğinin olduğunu belirledi.,Şehir merkezindeki mimari yapıların belirli bir alanda devamlılığı tespit edildi.,neutral,2,"BERT, mDeBERTa",entailment,entailment
2046,"Also discusses the file browser, histogram palette, lens blur, customizable keyboard shortcuts, and more DOWNLOAD ; Yada burdan OR Yada Burdan^2 doktor teşekkürler cyberduck rar şifresi nedir?",Bu metin kahvaltı tariflerinden söz ediyor.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
2031,Son düzenleyen: Moderatör: 4 Kasım 2020 K kerb Kilopat Katılım 25 Nisan 2017 Mesajlar 4.,"En son düzenleme 4 Kasım 2020 tarihinde yapıldı; moderatör K kerb, Kilopat'ta 25 Nisan 2017'de katıldı ve 4 mesaj gönderdi.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
2028,Tahmin edilmesi kolay bir şifre kullanıyorsanız virüse gerek duymadan şifreniz çalınabilir.,"Kolay tahmin edilen şifreler, virüse ihtiyaç olmadan çalınabilir.",neutral,2,"BERT, mDeBERTa",entailment,entailment
2027,Bu farklı hükümet politikalar elbette farklı anlayışlar getirecektir.,Hükümetlerin politikaları çeşitli farklı yaklaşımlar ortaya koyacaktır.,neutral,2,"BERT, mDeBERTa",entailment,entailment
2021,"Biz, tüm bunların ötesinde turizmi; sınırları kaldıran, insanları birleştiren, farklı kültürlere sahip olan insanların birbirini daha iyi ve yakından tanımasına olanak sağlayan bir sektör olarak görüyoruz.","Turizm, farklı kültürlerin birbirini tanımasına yardımcı olur.",neutral,2,"BERT, mDeBERTa",entailment,entailment
1996,6GHz) / MSI RTX 2060 GAMING Z OC (Max Value: CC: 2115MHz(1068mV) MC: 8000MHz).,"Bu grafik kartı yüksek hız ve performans sağlar, örneğin 2115 MHz saat hızına ulaşabilir.",neutral,2,"BERT, mDeBERTa",entailment,entailment
1206,"Tek o konuda degil, her konuda pislik gibi davranip, psikolojisini bozmak lazim onun.",Kendisine karşı saygılı ve anlayışlı davranmak önemlidir.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
1183,"Etkinlikle ilgili bilgi veren TÜROB Eskişehir Temsilcisi Kaan Erdin, bu tip etkinliklerin bölgenin tanıtımına önemli katkı sağladığını söyledi.","TÜROB temsilcisi Kaan Erdin, bölgenin tanıtımına katkıda bulunan bu etkinliklerin değerli olduğunu belirtti",neutral,2,"BERT, mDeBERTa",entailment,entailment
2383,Elektronik bilgi yönetim sistemleri üzerinden yapılan resmi yazışmalar ayrıca posta ile gönderilmeyecek.,"Elektronik bilgi sistemleriyle yapılan resmi yazışmalar, posta yoluyla gönderilmeyecek.",neutral,2,"BERT, mDeBERTa",entailment,entailment
429,"Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.","Marka, müşteri memnuniyetini artırmak için platformda aktif değildir.",neutral,2,"BERT, mDeBERTa",contradiction,contradiction
475,"Nilüfer perisinin, göl perisini bulması zor olmadı.",Nilüfer perisi ve göl perisi iki farklı varlık olarak tasvir edilebilir.,neutral,2,"BERT, mDeBERTa",entailment,entailment
473,"Su oldukça sığ, yükseklik sürekli diz altı seviyesinde, sonra iskelenin orada bir anda derinlik başlıyor.",Güneş bugün çok parlak.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
472,Hadi bu şekilde kural koyacaksanız o zaman kampanya detaylarına bunu açıkça yazmanız gerekir.,Kampanya detaylarında bu kural açıkça yazılmış.,contradiction,2,"BERT, mDeBERTa",entailment,entailment
470,30 ile 17 aralığına yeni bir talep oluşturuldu.,Amazon Nehri Güney Amerika'da bulunur.,neutral,2,"BERT, mDeBERTa",contradiction,entailment
446,Bir anda yanmak değildi ki bu..,Bu ifade ani bir tepkiye işaret eder.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
445,Şikayetvar hizmetlerini etkin bir şekilde kullanarak müşteri deneyimini sürekli iyileştirmeye çalışır.,Türkiye'nin para birimi Türk Lirasıdır.,neutral,2,"BERT, mDeBERTa",contradiction,entailment
434,Bu yeni ve oğlu düşmana tutsak duruma gelmişlerdi.,Kasabada yeni bir pazar açılmıştı.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
432,"Bir gün sonra tekrar kontrol için gelinmesi istendi, ancak ben kabul etmedim.",Hemen ertesi gün tekrar kontrol için gittim.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
430,Asıl amacım Bali'de iyi bir gezinti ve alışveriş yapmak.,Benim asıl amacım para biriktirmek.,neutral,2,"BERT, mDeBERTa",entailment,contradiction
424,Bilgin prensesi görünce gözlerine inanamadı.,Prensesin adı Bilgin değildir.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
488,"Gelecek yazılarımdan haberdar olmak ve daha fazla fotoğraf, video için beni takip etmeyi unutmayın!",Bu mesaj sosyal medyada paylaşılabilir.,neutral,2,"BERT, mDeBERTa",entailment,entailment
412,Ben bütün mercilere şikayetini yapacağım sonuç alıncaya kadar.,Şikayetin sonucunun ne olacağı henüz belirlenmemiştir.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
408,Burnu geçemeyen denizciler Handere Koyunda günlerce denizin sakinleşmesini beklermiş.,Bu cümlede Handere Koyu adlı bir yerden söz edilmektedir.,neutral,2,"BERT, mDeBERTa",entailment,entailment
407,"Shopi GO adlı firmadan aldığım 907682215510 takip numaralı kargom, takip numarasından bakıldığında isim ve soy ismim doğru olmasına rağmen adres yanlış gözükmektedir.","Shopi GO adlı firmadan aldığım kargomda, isim ve soy ismim doğru olmasına rağmen adresim doğru değil.",contradiction,2,"BERT, mDeBERTa",entailment,entailment
406,Bu sefer gelen teknisyen ısıtıcı sensörünün arızalı olabileceğini söyleyerek sensörü değiştirdi.,"Teknisyen, ısıtıcı sensörünün arıza yapmış olabileceğini belirtiyor ve değişti.",neutral,2,"BERT, mDeBERTa",entailment,entailment
401,"Daha sonra da, topunun dönmesi için Allah'a dua etti.","Sonra, topların dönmesi için dua etti.",neutral,2,"BERT, mDeBERTa",entailment,entailment
378,Tadilattan sonra ben de kabul ettim.,Tadilattan sonra ben reddettim.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
377,Sıkıntı yaşamamak için piyasa ürünlerinden fazla ücret ödeyerek marka ürünleri almaya özen gösterirken firmanın şikayetime bir cevap bile vermemesini kınıyorum ve mağduriyetimin giderilmesini talep ediyorum.,"Bu metin, bir müşteri şikayeti ve talep içerir.",neutral,2,"BERT, mDeBERTa",entailment,entailment
367,028 Çözümler 38 Yer İzmir Daha fazla Sistem Özellikleri İşlemci: Intel Core i3-3240.,055 Çözümler 44 Yer Ankara Daha fazla Sistem Özellikleri İşlemci: AMD Ryzen 5 5600X.,neutral,2,"BERT, mDeBERTa",contradiction,contradiction
